timestamp,load,ram_usage
258966435,0.514911,0.847598
259966445,0.530484,0.847598
260966435,0.511409,0.847598
261967836,0.527339,0.847598
262968770,0.522312,0.847598
263969770,0.517934,0.847598
264969456,0.516597,0.847598
265971137,0.514505,0.847598
266971545,0.515613,0.847598
267971616,0.534525,0.847598
268972655,0.545091,0.847598
269972579,0.544078,0.847598
270972568,0.541611,0.847598
271974101,0.541868,0.847598
272977292,0.539589,0.847598
273979356,0.541004,0.847598
274980651,0.536254,0.847598
275983607,0.542859,0.847598
276984435,0.540859,0.847598
277985536,0.540823,0.847598
278987623,0.54307,0.847598
279988468,0.542271,0.847598
280988529,0.535169,0.847598
281988852,0.53679,0.847598
282991641,0.542581,0.847598
283993145,0.541572,0.847598
284993568,0.537494,0.847598
285993697,0.542368,0.847598
286996435,0.539433,0.847598
287998727,0.538024,0.847598
288998435,0.543293,0.847598
290000500,0.538595,0.847598
291000435,0.540006,0.847598
292002215,0.541386,0.847598
293002435,0.538458,0.847598
294005435,0.543728,0.847598
295006231,0.531342,0.847598
296006494,0.540088,0.847598
297006435,0.545399,0.847598
298008500,0.538573,0.847598
299009977,0.542356,0.847598
300010435,0.546277,0.847598
301011997,0.537752,0.847598
303013769,0.537121,0.847598
304014958,0.540131,0.847598
305015054,0.541713,0.847598
306014562,0.54318,0.847598
307014470,0.540541,0.847598
308016929,0.532911,0.847598
309016485,0.539873,0.847598
310019186,0.539587,0.847598
311020928,0.543733,0.847598
312020797,0.540482,0.847598
313020850,0.543884,0.847598
314022399,0.541317,0.847598
315023007,0.530668,0.847598
316024536,0.545211,0.847598
317026940,0.541101,0.847598
318026435,0.543853,0.847598
319028521,0.542296,0.847598
320029435,0.541231,0.847598
321030781,0.537057,0.847598
322030435,0.536149,0.847598
323032129,0.543526,0.847598
324032575,0.538625,0.847598
325034418,0.541616,0.847598
326037324,0.540319,0.847598
327039343,0.541138,0.847598
328040566,0.535385,0.847598
329042411,0.535458,0.847598
330043910,0.542605,0.847598
331044504,0.540483,0.847598
332046184,0.541823,0.847598
333046435,0.54414,0.847598
334047795,0.54227,0.847598
335047506,0.534121,0.847598
336049420,0.541678,0.847598
337050113,0.544778,0.847598
338051289,0.514712,0.847598
339052435,0.532888,0.847598
340053229,0.519185,0.847598
341052435,0.538331,0.847598
342055051,0.528701,0.847598
343054599,0.526166,0.847598
344056871,0.520522,0.847598
345057639,0.513675,0.847598
346059571,0.519071,0.847598
347059547,0.545334,0.847598
348060726,0.539676,0.847598
350061663,0.540448,0.847598
351062435,0.540313,0.847598
352063576,0.542497,0.847598
353064435,0.540709,0.847598
354065255,0.545094,0.847598
355068663,0.533107,0.847598
