timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
96574872,96574872,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
96768117,96768117,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
96977740,96977740,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
97171294,97171294,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
97388915,97388915,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
97582538,97582538,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
97796125,97796125,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
97985733,97985733,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
98179544,98179544,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
98393158,98393158,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
98594768,98594768,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
98792136,98792136,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
99006136,99006136,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
99210492,99210492,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
99408369,99408369,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
99589719,99589719,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
99807506,99807506,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
100000973,100000973,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
100214492,100214492,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
100412905,100412905,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
100601719,100601719,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
100811351,100811351,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
101012946,101012946,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
101205730,101205730,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
101419330,101419330,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
101620914,101620914,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
101822522,101822522,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
102036123,102036123,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
102237710,102237710,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
102427315,102427315,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
102644915,102644915,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
102826536,102826536,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
103040120,103040120,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
103237225,103237225,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
103443345,103443345,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
103648376,103648376,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
103845754,103845754,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
104059353,104059353,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
104249943,104249943,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
104454537,104454537,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
104668130,104668130,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
104857716,104857716,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
105075555,105075555,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
105272917,105272917,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
105474520,105474520,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
105675731,105675731,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
105877118,105877118,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
106074854,106074854,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
106268141,106268141,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
106481967,106481967,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
106667318,106667318,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
106884945,106884945,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
107078562,107078562,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
107276342,107276342,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
107480937,107480937,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
107678566,107678566,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
107896971,107896971,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
108085758,108085758,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
108307289,108307289,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
108505260,108505260,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
108698514,108698514,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
108892145,108892145,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
109109730,109109730,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
109304477,109304477,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
109498503,109498503,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
109714824,109714824,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
109916131,109916131,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
110109153,110109153,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
110302527,110302527,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
110520147,110520147,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
110718057,110718057,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
110931343,110931343,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
111128923,111128923,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
111310519,111310519,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
111536348,111536348,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
111734090,111734090,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
111938766,111938766,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
112128191,112128191,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
112333695,112333695,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
112527332,112527332,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
112736969,112736969,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
112926724,112926724,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
113132129,113132129,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
113349704,113349704,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
113551316,113551316,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
113752931,113752931,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
113954115,113954115,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
114155322,114155322,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
114348974,114348974,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
114542522,114542522,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
114760125,114760125,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
114957930,114957930,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
115163549,115163549,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
115364979,115364979,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
115557693,115557693,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
115755376,115755376,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
115968943,115968943,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
116162553,116162553,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
116376461,116376461,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
116565729,116565729,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
116779324,116779324,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
116972932,116972932,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
117170563,117170563,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
117384149,117384149,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
117588920,117588920,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
117774528,117774528,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
117984148,117984148,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
118185753,118185753,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
118403292,118403292,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
118596957,118596957,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
118798513,118798513,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
119004354,119004354,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
119209718,119209718,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
119402580,119402580,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
119604541,119604541,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
119805969,119805969,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
120011322,120011322,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
120208970,120208970,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
120410772,120410772,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
120625761,120625761,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
120809982,120809982,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
121031349,121031349,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
121220973,121220973,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
121417696,121417696,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
121615356,121615356,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
121817193,121817193,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
122018569,122018569,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
122236153,122236153,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
122441722,122441722,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
122643348,122643348,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
122836956,122836956,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
123033757,123033757,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
123248118,123248118,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
123449931,123449931,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
123634542,123634542,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
123856119,123856119,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
124054842,124054842,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
124251352,124251352,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
124449222,124449222,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
124650552,124650552,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
124872115,124872115,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
125069253,125069253,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
125282553,125282553,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
125484153,125484153,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
125681732,125681732,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
125871313,125871313,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
126072931,126072931,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
126294522,126294522,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
126492162,126492162,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
126685739,126685739,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
126903356,126903356,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
127100164,127100164,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
127289772,127289772,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
127507547,127507547,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
127704950,127704950,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
127902546,127902546,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
128112419,128112419,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
128325932,128325932,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
128527369,128527369,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
128729249,128729249,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
128921948,128921948,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
129119341,129119341,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
129336944,129336944,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
129530553,129530553,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
129728131,129728131,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
129941731,129941731,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
130123571,130123571,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
130735344,130735344,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
