timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
92649176,105.098,20.79,100069.0,1.18899
92661221,105.183,20.79,100068.0,1.18897
92670782,104.509,20.79,100076.0,1.18907
92691818,104.929,20.79,100071.0,1.18901
92701733,105.688,20.79,100062.0,1.1889
92713391,105.267,20.79,100067.0,1.18896
92734214,105.014,20.79,100070.0,1.189
92745335,104.929,20.79,100071.0,1.18901
92755507,104.929,20.79,100071.0,1.18901
92778452,104.929,20.79,100071.0,1.18901
92790148,104.929,20.79,100071.0,1.18901
92800436,105.518,20.79,100064.0,1.18893
92820892,105.183,20.79,100068.0,1.18897
92831580,105.772,20.79,100061.0,1.18889
92842935,105.014,20.79,100070.0,1.189
92864440,104.763,20.8,100073.0,1.18903
92875540,104.929,20.8,100071.0,1.18901
92886439,104.763,20.8,100073.0,1.18903
92907689,105.183,20.8,100068.0,1.18897
92918918,104.929,20.8,100071.0,1.18901
92929759,104.763,20.8,100073.0,1.18903
92950958,105.098,20.8,100069.0,1.18899
92961450,105.014,20.8,100070.0,1.189
92972448,105.014,20.8,100070.0,1.189
92993449,105.267,20.8,100067.0,1.18896
93004443,105.267,20.8,100067.0,1.18896
93015850,105.183,20.8,100068.0,1.18897
93036643,104.929,20.8,100071.0,1.18901
93047749,105.098,20.8,100069.0,1.18899
93058447,105.267,20.8,100067.0,1.18896
93079735,104.845,20.8,100072.0,1.18902
93092110,105.267,20.8,100067.0,1.18896
93101959,105.014,20.8,100070.0,1.189
93124782,105.014,20.81,100070.0,1.189
93136632,105.098,20.81,100069.0,1.18899
93148912,105.183,20.81,100068.0,1.18897
93174296,104.929,20.81,100071.0,1.18901
93184512,104.845,20.81,100072.0,1.18902
93197471,104.929,20.81,100071.0,1.18901
93219498,104.763,20.8,100073.0,1.18903
93229616,105.014,20.8,100070.0,1.189
93241368,105.014,20.8,100070.0,1.189
93262436,105.183,20.8,100068.0,1.18897
93273475,105.098,20.8,100069.0,1.18899
93283814,105.183,20.8,100068.0,1.18897
93304436,105.267,20.8,100067.0,1.18896
93315612,104.929,20.8,100071.0,1.18901
93326528,105.349,20.8,100066.0,1.18895
93348436,104.763,20.81,100073.0,1.18903
93359595,104.929,20.81,100071.0,1.18901
93370136,105.183,20.81,100068.0,1.18897
93391624,105.688,20.81,100062.0,1.1889
93403209,104.929,20.81,100071.0,1.18901
93413162,105.518,20.81,100064.0,1.18893
93433448,105.183,20.81,100068.0,1.18897
93443711,105.183,20.81,100068.0,1.18897
93454978,105.183,20.81,100068.0,1.18897
93475531,105.434,20.82,100065.0,1.18894
93485484,105.098,20.82,100069.0,1.18899
93496748,105.183,20.82,100068.0,1.18897
93517747,105.349,20.82,100066.0,1.18895
93529368,105.014,20.82,100070.0,1.189
93540864,104.509,20.82,100076.0,1.18907
93565166,105.014,20.82,100070.0,1.189
93578054,104.845,20.82,100072.0,1.18902
93589214,105.434,20.82,100065.0,1.18894
93609696,105.434,20.81,100065.0,1.18894
93619543,105.267,20.81,100067.0,1.18896
93629481,105.349,20.81,100066.0,1.18895
93653370,104.678,20.82,100074.0,1.18904
93663530,105.098,20.82,100069.0,1.18899
93674193,105.267,20.82,100067.0,1.18896
93695630,105.183,20.82,100068.0,1.18897
93706464,105.098,20.82,100069.0,1.18899
93718363,105.267,20.82,100067.0,1.18896
93739516,105.267,20.82,100067.0,1.18896
93750108,105.349,20.82,100066.0,1.18895
93760439,105.349,20.82,100066.0,1.18895
93782436,105.014,20.82,100070.0,1.189
93792436,105.098,20.82,100069.0,1.18899
93802439,105.349,20.82,100066.0,1.18895
93824436,105.014,20.82,100070.0,1.189
93835649,105.183,20.82,100068.0,1.18897
93846436,105.183,20.82,100068.0,1.18897
93866973,105.267,20.83,100067.0,1.18896
93878161,105.098,20.83,100069.0,1.18899
93888761,105.267,20.83,100067.0,1.18896
93910103,105.014,20.83,100070.0,1.189
93920450,105.014,20.83,100070.0,1.189
93930437,104.929,20.83,100071.0,1.18901
93952436,105.267,20.83,100067.0,1.18896
93963689,105.267,20.83,100067.0,1.18896
93974932,105.183,20.83,100068.0,1.18897
93995853,105.098,20.83,100069.0,1.18899
94006945,105.267,20.83,100067.0,1.18896
94017436,105.267,20.83,100067.0,1.18896
94038439,105.183,20.83,100068.0,1.18897
94049435,105.267,20.83,100067.0,1.18896
94060436,104.929,20.83,100071.0,1.18901
94082479,105.014,20.83,100070.0,1.189
94092699,105.098,20.83,100069.0,1.18899
94103818,105.267,20.83,100067.0,1.18896
94125436,105.014,20.84,100070.0,1.189
94136444,105.183,20.84,100068.0,1.18897
94147923,105.014,20.84,100070.0,1.189
94168894,105.098,20.83,100069.0,1.18899
94180882,105.772,20.83,100061.0,1.18889
94192866,104.929,20.83,100071.0,1.18901
94217149,104.845,20.84,100072.0,1.18902
94229235,105.098,20.84,100069.0,1.18899
94240851,104.845,20.84,100072.0,1.18902
94263819,104.678,20.84,100074.0,1.18904
94274095,105.183,20.84,100068.0,1.18897
94285350,105.603,20.84,100063.0,1.18891
94306489,105.098,20.83,100069.0,1.18899
94317645,105.267,20.83,100067.0,1.18896
94327556,105.183,20.83,100068.0,1.18897
94349438,105.183,20.83,100068.0,1.18897
94359818,105.267,20.83,100067.0,1.18896
94371366,105.434,20.83,100065.0,1.18894
94394851,105.267,20.83,100067.0,1.18896
94406559,105.434,20.83,100065.0,1.18894
94418519,105.098,20.83,100069.0,1.18899
94442928,104.594,20.84,100075.0,1.18906
94454497,104.845,20.84,100072.0,1.18902
94465436,105.183,20.84,100068.0,1.18897
94487549,104.929,20.84,100071.0,1.18901
94498176,105.434,20.84,100065.0,1.18894
94508341,105.183,20.84,100068.0,1.18897
94529436,105.267,20.84,100067.0,1.18896
94540440,105.267,20.84,100067.0,1.18896
94551608,105.434,20.84,100065.0,1.18894
94572508,105.014,20.84,100070.0,1.189
94582448,105.267,20.84,100067.0,1.18896
94592477,105.098,20.84,100069.0,1.18899
94616096,105.603,20.85,100063.0,1.18891
94625522,104.678,20.85,100074.0,1.18904
94636436,105.183,20.85,100068.0,1.18897
94657435,105.014,20.85,100070.0,1.189
94667730,105.349,20.85,100066.0,1.18895
94678449,105.183,20.85,100068.0,1.18897
94700570,105.434,20.85,100065.0,1.18894
94710814,105.267,20.85,100067.0,1.18896
94721276,105.014,20.85,100070.0,1.189
94742447,105.183,20.85,100068.0,1.18897
94752841,105.098,20.85,100069.0,1.18899
94764604,105.267,20.85,100067.0,1.18896
94787514,105.098,20.85,100069.0,1.18899
94797454,104.845,20.85,100072.0,1.18902
94809513,105.183,20.85,100068.0,1.18897
94831538,105.098,20.85,100069.0,1.18899
94841963,105.349,20.85,100066.0,1.18895
94851862,105.434,20.85,100065.0,1.18894
94871511,105.349,20.86,100066.0,1.18895
94881938,105.098,20.86,100069.0,1.18899
94891531,105.183,20.86,100068.0,1.18897
94912448,105.014,20.86,100070.0,1.189
94923586,105.267,20.86,100067.0,1.18896
94934187,105.518,20.86,100064.0,1.18893
94955880,104.929,20.86,100071.0,1.18901
94966341,105.014,20.86,100070.0,1.189
94976447,104.678,20.86,100074.0,1.18904
94997497,104.845,20.87,100072.0,1.18902
95008450,105.183,20.87,100068.0,1.18897
95019635,105.267,20.87,100067.0,1.18896
95041450,105.014,20.87,100070.0,1.189
95051630,105.098,20.87,100069.0,1.18899
95063069,104.929,20.87,100071.0,1.18901
95084436,105.183,20.87,100068.0,1.18897
95095803,105.098,20.87,100069.0,1.18899
95106436,105.267,20.87,100067.0,1.18896
95127835,104.845,20.86,100072.0,1.18902
95138446,105.349,20.86,100066.0,1.18895
95149801,105.434,20.86,100065.0,1.18894
95174019,105.349,20.87,100066.0,1.18895
95184436,104.763,20.87,100073.0,1.18903
95196979,105.518,20.87,100064.0,1.18893
95220823,104.929,20.86,100071.0,1.18901
95233483,105.183,20.86,100068.0,1.18897
95244885,105.098,20.86,100069.0,1.18899
95268969,104.845,20.87,100072.0,1.18902
95280930,105.183,20.87,100068.0,1.18897
95292932,105.434,20.87,100065.0,1.18894
95314821,104.678,20.86,100074.0,1.18904
95325385,105.267,20.86,100067.0,1.18896
95335918,105.183,20.86,100068.0,1.18897
95357323,105.267,20.86,100067.0,1.18896
95367525,105.014,20.86,100070.0,1.189
95378448,105.434,20.86,100065.0,1.18894
95399531,105.183,20.87,100068.0,1.18897
95410436,104.763,20.87,100073.0,1.18903
95422098,105.518,20.87,100064.0,1.18893
95443581,105.098,20.87,100069.0,1.18899
95454528,105.183,20.87,100068.0,1.18897
95466792,105.603,20.87,100063.0,1.18891
95490559,104.929,20.87,100071.0,1.18901
95502382,105.098,20.87,100069.0,1.18899
95512450,104.845,20.87,100072.0,1.18902
95534938,105.267,20.87,100067.0,1.18896
95547170,104.929,20.87,100071.0,1.18901
95556613,105.183,20.87,100068.0,1.18897
95577436,105.014,20.88,100070.0,1.189
95587728,104.845,20.88,100072.0,1.18902
95598914,105.098,20.88,100069.0,1.18899
95619571,105.434,20.88,100065.0,1.18894
95630447,105.014,20.88,100070.0,1.189
95640455,105.098,20.88,100069.0,1.18899
95661748,105.098,20.88,100069.0,1.18899
95672516,105.349,20.88,100066.0,1.18895
95684072,105.267,20.88,100067.0,1.18896
95705748,105.267,20.88,100067.0,1.18896
95716058,105.267,20.88,100067.0,1.18896
95726448,105.098,20.88,100069.0,1.18899
95748527,105.434,20.88,100065.0,1.18894
95760884,104.845,20.88,100072.0,1.18902
95772569,105.518,20.88,100064.0,1.18893
95796614,104.763,20.88,100073.0,1.18903
95808870,105.014,20.88,100070.0,1.189
95820510,105.349,20.88,100066.0,1.18895
95843534,105.014,20.88,100070.0,1.189
95853456,105.603,20.88,100063.0,1.18891
95863522,105.098,20.88,100069.0,1.18899
95885383,105.349,20.88,100066.0,1.18895
95895592,105.267,20.88,100067.0,1.18896
95906139,105.349,20.88,100066.0,1.18895
95927531,105.349,20.89,100066.0,1.18895
95938129,105.014,20.89,100070.0,1.189
95947562,105.183,20.89,100068.0,1.18897
95968448,105.183,20.89,100068.0,1.18897
95980333,105.518,20.89,100064.0,1.18893
95990436,105.434,20.89,100065.0,1.18894
96014214,105.014,20.89,100070.0,1.189
96024447,104.845,20.89,100072.0,1.18902
96035510,104.845,20.89,100072.0,1.18902
96057489,105.267,20.89,100067.0,1.18896
96068436,104.678,20.89,100074.0,1.18904
96079507,105.183,20.89,100068.0,1.18897
96103074,104.678,20.89,100074.0,1.18904
96113436,104.845,20.89,100072.0,1.18902
96124436,105.014,20.89,100070.0,1.189
96145747,105.434,20.89,100065.0,1.18894
96155753,105.688,20.89,100062.0,1.1889
96166448,105.267,20.89,100067.0,1.18896
96188494,105.183,20.89,100068.0,1.18897
96199775,105.098,20.89,100069.0,1.18899
96210469,105.434,20.89,100065.0,1.18894
96232436,105.267,20.9,100067.0,1.18896
96242489,105.349,20.9,100066.0,1.18895
96253436,105.349,20.9,100066.0,1.18895
96276662,104.929,20.89,100071.0,1.18901
96288781,104.845,20.89,100072.0,1.18902
96300568,105.183,20.89,100068.0,1.18897
96324599,105.014,20.89,100070.0,1.189
96336850,104.929,20.89,100071.0,1.18901
96348548,105.267,20.89,100067.0,1.18896
96370484,105.098,20.89,100069.0,1.18899
96381447,105.267,20.89,100067.0,1.18896
96393639,105.518,20.89,100064.0,1.18893
96415483,105.183,20.89,100068.0,1.18897
96426065,105.183,20.89,100068.0,1.18897
96437335,105.098,20.89,100069.0,1.18899
96457944,105.603,20.9,100063.0,1.18891
96469450,105.349,20.9,100066.0,1.18895
96479542,104.929,20.9,100071.0,1.18901
96502202,105.518,20.9,100064.0,1.18893
96511585,105.518,20.9,100064.0,1.18893
96522439,105.267,20.9,100067.0,1.18896
96544418,105.183,20.9,100068.0,1.18897
96555079,105.267,20.9,100067.0,1.18896
96566433,105.349,20.9,100066.0,1.18895
96587869,105.349,20.9,100066.0,1.18895
96598999,104.929,20.9,100071.0,1.18901
96611244,105.434,20.9,100065.0,1.18894
96632771,104.763,20.9,100073.0,1.18903
96643598,105.183,20.9,100068.0,1.18897
96655282,105.267,20.9,100067.0,1.18896
96675652,105.434,20.9,100065.0,1.18894
96685436,105.349,20.9,100066.0,1.18895
96696639,105.772,20.9,100061.0,1.18889
96718490,105.349,20.9,100066.0,1.18895
96729436,105.603,20.9,100063.0,1.18891
96740436,105.267,20.9,100067.0,1.18896
96761455,105.267,20.91,100067.0,1.18896
96771753,105.267,20.91,100067.0,1.18896
96782449,105.267,20.91,100067.0,1.18896
96804518,105.434,20.91,100065.0,1.18894
96816784,105.267,20.91,100067.0,1.18896
96828591,105.434,20.91,100065.0,1.18894
96852586,105.014,20.91,100070.0,1.189
96862446,105.349,20.91,100066.0,1.18895
96873377,104.763,20.91,100073.0,1.18903
96895519,105.518,20.92,100064.0,1.18893
96905567,105.098,20.92,100069.0,1.18899
96915483,105.267,20.92,100067.0,1.18896
96937946,105.267,20.91,100067.0,1.18896
96949275,105.688,20.91,100062.0,1.1889
96959521,105.098,20.91,100069.0,1.18899
96981375,105.014,20.91,100070.0,1.189
96990436,105.014,20.91,100070.0,1.189
97001945,105.098,20.91,100069.0,1.18899
97022192,105.014,20.92,100070.0,1.189
97032448,105.267,20.92,100067.0,1.18896
97043507,105.603,20.92,100063.0,1.18891
97066525,105.434,20.92,100065.0,1.18894
97078173,105.183,20.92,100068.0,1.18897
97088436,105.688,20.92,100062.0,1.1889
97110130,105.434,20.92,100065.0,1.18894
97120753,104.845,20.92,100072.0,1.18902
97131601,105.434,20.92,100065.0,1.18894
97153436,105.014,20.92,100070.0,1.189
97163529,105.098,20.92,100069.0,1.18899
97173487,105.349,20.92,100066.0,1.18895
97195555,105.518,20.93,100064.0,1.18893
97206934,105.267,20.93,100067.0,1.18896
97216436,105.434,20.93,100065.0,1.18894
97239756,105.434,20.92,100065.0,1.18894
97249479,105.349,20.92,100066.0,1.18895
97260503,105.098,20.92,100069.0,1.18899
97281462,105.183,20.92,100068.0,1.18897
97292447,105.349,20.92,100066.0,1.18895
97303801,105.434,20.92,100065.0,1.18894
97325149,105.688,20.93,100062.0,1.1889
97337375,105.434,20.93,100065.0,1.18894
97348886,105.183,20.93,100068.0,1.18897
97372918,105.434,20.93,100065.0,1.18894
97385157,105.349,20.93,100066.0,1.18895
97396971,105.267,20.93,100067.0,1.18896
97419911,105.434,20.92,100065.0,1.18894
97429498,105.688,20.92,100062.0,1.1889
97439566,105.183,20.92,100068.0,1.18897
97461377,105.183,20.93,100068.0,1.18897
97471598,105.349,20.93,100066.0,1.18895
97481943,105.434,20.93,100065.0,1.18894
97502484,104.845,20.93,100072.0,1.18902
97514774,105.098,20.93,100069.0,1.18899
97526259,104.845,20.93,100072.0,1.18902
97547011,105.183,20.93,100068.0,1.18897
97558116,105.183,20.93,100068.0,1.18897
97568441,105.014,20.93,100070.0,1.189
97590445,104.763,20.93,100073.0,1.18903
97600448,105.434,20.93,100065.0,1.18894
97611557,105.183,20.93,100068.0,1.18897
97632764,105.349,20.94,100066.0,1.18895
97643741,104.929,20.94,100071.0,1.18901
97655279,105.183,20.94,100068.0,1.18897
97676776,105.183,20.94,100068.0,1.18897
97687578,105.183,20.94,100068.0,1.18897
97697751,105.267,20.94,100067.0,1.18896
97718974,105.349,20.94,100066.0,1.18895
97729495,105.772,20.94,100061.0,1.18889
97740535,105.267,20.94,100067.0,1.18896
97762450,105.014,20.94,100070.0,1.189
97773435,105.098,20.94,100069.0,1.18899
97784439,105.014,20.94,100070.0,1.189
97805436,104.845,20.94,100072.0,1.18902
97815920,105.183,20.94,100068.0,1.18897
97826437,105.098,20.94,100069.0,1.18899
97848566,104.929,20.94,100071.0,1.18901
97858825,105.183,20.94,100068.0,1.18897
97869489,105.098,20.94,100069.0,1.18899
97892884,105.014,20.95,100070.0,1.189
97904818,104.763,20.95,100073.0,1.18903
97917268,104.678,20.95,100074.0,1.18904
97941364,105.183,20.95,100068.0,1.18897
97951871,105.098,20.95,100069.0,1.18899
97962144,105.098,20.95,100069.0,1.18899
97983494,105.267,20.94,100067.0,1.18896
97993656,105.267,20.94,100067.0,1.18896
98005325,105.014,20.94,100070.0,1.189
98026367,105.434,20.95,100065.0,1.18894
98037389,105.349,20.95,100066.0,1.18895
98048773,105.518,20.95,100064.0,1.18893
98070128,105.014,20.95,100070.0,1.189
98079572,105.267,20.95,100067.0,1.18896
98090440,105.183,20.95,100068.0,1.18897
98112436,105.098,20.95,100069.0,1.18899
98123636,105.098,20.95,100069.0,1.18899
98134231,105.349,20.95,100066.0,1.18895
98155563,104.763,20.95,100073.0,1.18903
98165436,105.434,20.95,100065.0,1.18894
98176436,105.183,20.95,100068.0,1.18897
98198934,105.014,20.95,100070.0,1.189
98209762,105.349,20.95,100066.0,1.18895
98219597,105.267,20.95,100067.0,1.18896
98241452,104.845,20.95,100072.0,1.18902
98252454,104.845,20.95,100072.0,1.18902
98263634,105.434,20.95,100065.0,1.18894
98285436,105.183,20.95,100068.0,1.18897
98296470,105.434,20.95,100065.0,1.18894
98307755,104.929,20.95,100071.0,1.18901
98329450,105.349,20.95,100066.0,1.18895
98340497,105.434,20.95,100065.0,1.18894
98350831,105.183,20.95,100068.0,1.18897
98372598,104.929,20.96,100071.0,1.18901
98384936,105.098,20.96,100069.0,1.18899
98396660,105.098,20.96,100069.0,1.18899
98417161,105.267,20.96,100067.0,1.18896
98428591,105.098,20.96,100069.0,1.18899
98441102,105.183,20.96,100068.0,1.18897
98464951,105.267,20.96,100067.0,1.18896
98476592,105.267,20.96,100067.0,1.18896
98487533,104.929,20.96,100071.0,1.18901
98509495,105.349,20.96,100066.0,1.18895
98522046,105.098,20.96,100069.0,1.18899
98532034,105.349,20.96,100066.0,1.18895
98554111,105.183,20.96,100068.0,1.18897
98565261,105.434,20.96,100065.0,1.18894
98575512,105.349,20.96,100066.0,1.18895
98598199,105.098,20.96,100069.0,1.18899
98608447,105.349,20.96,100066.0,1.18895
98618462,105.434,20.96,100065.0,1.18894
98640436,105.518,20.96,100064.0,1.18893
98650890,105.518,20.96,100064.0,1.18893
98662444,105.349,20.96,100066.0,1.18895
98685950,105.183,20.96,100068.0,1.18897
98695923,105.183,20.96,100068.0,1.18897
98707960,105.603,20.96,100063.0,1.18891
98729938,105.349,20.96,100066.0,1.18895
98740436,105.349,20.96,100066.0,1.18895
98752077,105.518,20.96,100064.0,1.18893
98773194,105.014,20.96,100070.0,1.189
98783777,105.603,20.96,100063.0,1.18891
98794436,105.434,20.96,100065.0,1.18894
98816436,105.349,20.97,100066.0,1.18895
98826450,105.267,20.97,100067.0,1.18896
98837438,105.267,20.97,100067.0,1.18896
98858491,105.098,20.97,100069.0,1.18899
98869446,104.929,20.97,100071.0,1.18901
98880479,105.434,20.97,100065.0,1.18894
98902436,105.518,20.97,100064.0,1.18893
98912467,105.603,20.97,100063.0,1.18891
98922440,105.183,20.97,100068.0,1.18897
98944595,105.349,20.98,100066.0,1.18895
98956806,104.929,20.98,100071.0,1.18901
98968676,105.349,20.98,100066.0,1.18895
98992560,105.098,20.98,100069.0,1.18899
99002436,105.014,20.98,100070.0,1.189
99013436,105.349,20.98,100066.0,1.18895
99034436,105.014,20.97,100070.0,1.189
99045466,105.183,20.97,100068.0,1.18897
99058173,105.183,20.97,100068.0,1.18897
99082129,104.929,20.98,100071.0,1.18901
99093410,104.929,20.98,100071.0,1.18901
99106059,104.845,20.98,100072.0,1.18902
99127886,105.518,20.97,100064.0,1.18893
99138996,105.688,20.97,100062.0,1.1889
99150732,105.518,20.97,100064.0,1.18893
99174453,104.929,20.98,100071.0,1.18901
99186949,105.098,20.98,100069.0,1.18899
99198154,105.518,20.98,100064.0,1.18893
99218959,105.098,20.97,100069.0,1.18899
99228452,105.349,20.97,100066.0,1.18895
99238900,105.098,20.97,100069.0,1.18899
99260445,105.267,20.98,100067.0,1.18896
99271600,105.098,20.98,100069.0,1.18899
99281436,105.098,20.98,100069.0,1.18899
99302966,105.349,20.98,100066.0,1.18895
99314153,105.014,20.98,100070.0,1.189
99323645,105.267,20.98,100067.0,1.18896
99345436,105.098,20.98,100069.0,1.18899
99356436,105.434,20.98,100065.0,1.18894
99369317,105.603,20.98,100063.0,1.18891
99390448,105.098,20.98,100069.0,1.18899
99401436,105.014,20.98,100070.0,1.189
99412436,105.098,20.98,100069.0,1.18899
99434447,105.349,20.98,100066.0,1.18895
99445133,104.845,20.98,100072.0,1.18902
99456675,105.349,20.98,100066.0,1.18895
99480610,105.349,20.99,100066.0,1.18895
99493132,105.098,20.99,100069.0,1.18899
99504579,105.098,20.99,100069.0,1.18899
99526448,105.098,20.99,100069.0,1.18899
99538154,105.349,20.99,100066.0,1.18895
99549487,105.183,20.99,100068.0,1.18897
99573323,104.845,20.99,100072.0,1.18902
99583528,105.434,20.99,100065.0,1.18894
99594030,105.183,20.99,100068.0,1.18897
99615864,104.845,20.99,100072.0,1.18902
99626146,105.014,20.99,100070.0,1.189
99636436,105.183,20.99,100068.0,1.18897
99658818,105.014,20.99,100070.0,1.189
99670148,105.434,20.99,100065.0,1.18894
99680448,105.098,20.99,100069.0,1.18899
99702132,105.434,20.99,100065.0,1.18894
99711579,105.183,20.99,100068.0,1.18897
99722794,105.098,20.99,100069.0,1.18899
99743507,105.183,20.99,100068.0,1.18897
99755745,105.183,20.99,100068.0,1.18897
99767228,105.014,20.99,100070.0,1.189
99787636,105.267,20.99,100067.0,1.18896
99798929,105.434,20.99,100065.0,1.18894
99809436,105.267,20.99,100067.0,1.18896
99831607,105.098,21.0,100069.0,1.18899
99842436,105.349,21.0,100066.0,1.18895
99852448,105.349,21.0,100066.0,1.18895
99874490,104.929,21.0,100071.0,1.18901
99884553,104.929,21.0,100071.0,1.18901
99895815,104.929,21.0,100071.0,1.18901
99916804,105.098,21.0,100069.0,1.18899
99927720,105.688,21.0,100062.0,1.1889
99940503,105.349,21.0,100066.0,1.18895
99962785,105.014,21.0,100070.0,1.189
99973991,105.349,21.0,100066.0,1.18895
99984960,105.434,21.0,100065.0,1.18894
100008936,105.267,21.0,100067.0,1.18896
100021366,105.267,21.0,100067.0,1.18896
100032893,105.518,21.0,100064.0,1.18893
100057157,105.349,21.0,100066.0,1.18895
100067545,105.349,21.0,100066.0,1.18895
100077748,105.183,21.0,100068.0,1.18897
100098484,105.098,21.0,100069.0,1.18899
100109592,105.267,21.0,100067.0,1.18896
100119599,105.349,21.0,100066.0,1.18895
100142168,104.845,21.01,100072.0,1.18902
100153443,105.014,21.01,100070.0,1.189
100164448,105.349,21.01,100066.0,1.18895
100186129,105.098,21.01,100069.0,1.18899
100196751,105.098,21.01,100069.0,1.18899
100206993,105.183,21.01,100068.0,1.18897
100228439,105.267,21.01,100067.0,1.18896
100239606,105.183,21.01,100068.0,1.18897
100250439,105.267,21.01,100067.0,1.18896
100271535,105.267,21.01,100067.0,1.18896
100281436,105.434,21.01,100065.0,1.18894
100292435,105.349,21.01,100066.0,1.18895
100315367,105.098,21.01,100069.0,1.18899
100326973,105.434,21.01,100065.0,1.18894
100337760,105.349,21.01,100066.0,1.18895
100358989,104.929,21.01,100071.0,1.18901
100369520,105.267,21.01,100067.0,1.18896
100380929,105.267,21.01,100067.0,1.18896
100400511,105.014,21.01,100070.0,1.189
100412978,105.349,21.01,100066.0,1.18895
100424547,105.434,21.01,100065.0,1.18894
100446436,105.349,21.01,100066.0,1.18895
100457551,104.929,21.01,100071.0,1.18901
100469310,105.349,21.01,100066.0,1.18895
100490128,105.098,21.02,100069.0,1.18899
100501651,105.267,21.02,100067.0,1.18896
100514162,105.014,21.02,100070.0,1.189
100538185,104.845,21.02,100072.0,1.18902
100549276,105.183,21.02,100068.0,1.18897
100559570,105.014,21.02,100070.0,1.189
100579634,104.929,21.02,100071.0,1.18901
100590446,105.603,21.02,100063.0,1.18891
100602088,105.267,21.02,100067.0,1.18896
100623494,104.678,21.02,100074.0,1.18904
100634436,105.183,21.02,100068.0,1.18897
100645440,104.929,21.02,100071.0,1.18901
100666436,105.349,21.02,100066.0,1.18895
100677331,105.183,21.02,100068.0,1.18897
100687848,105.098,21.02,100069.0,1.18899
100708450,105.349,21.02,100066.0,1.18895
100719519,105.098,21.02,100069.0,1.18899
100730449,105.183,21.02,100068.0,1.18897
100752447,104.845,21.03,100072.0,1.18902
100763519,104.763,21.03,100073.0,1.18903
100774447,104.845,21.03,100072.0,1.18902
100798090,105.267,21.02,100067.0,1.18896
