timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
91826621,32767,32767,32767,32767,32767,32767,32767,32767
91830622,32767,32767,32767,32767,32767,32767,32767,32767
91834622,32767,32767,32767,32767,-62,32767,32767,32767
91838632,32767,32767,32767,32767,32767,-52,32767,32767
91842622,32767,32767,32767,32767,-42,32767,32767,32767
91846622,32767,32767,32767,32767,32767,32767,32767,32767
91850622,32767,32767,32767,32767,32767,32767,32767,32767
91854622,32767,32767,32767,32767,32767,32767,32767,32767
91858622,32767,32767,32767,32767,32767,32767,32767,32767
91862622,32767,32767,32767,32767,32767,-68,32767,32767
91866642,32767,32767,32767,32767,-62,32767,32767,32767
91870622,32767,32767,32767,32767,32767,32767,32767,32767
91874622,32767,32767,32767,32767,32767,32767,32767,32767
91878622,32767,32767,32767,32767,-69,32767,32767,32767
91882625,32767,32767,32767,32767,32767,32767,32767,32767
91886641,32767,32767,32767,32767,-42,-92,32767,32767
91890622,32767,32767,32767,32767,32767,32767,32767,32767
91894622,32767,32767,32767,32767,32767,32767,32767,32767
91898622,32767,32767,32767,32767,32767,32767,32767,32767
91902629,32767,32767,32767,32767,32767,32767,32767,32767
91906622,32767,32767,32767,32767,32767,-62,32767,32767
91910622,32767,32767,32767,32767,-68,32767,32767,32767
91914622,32767,32767,-42,32767,32767,32767,32767,32767
91918622,32767,32767,32767,32767,32767,32767,32767,32767
91922628,32767,32767,32767,32767,-54,32767,32767,32767
91926628,32767,32767,32767,32767,32767,32767,32767,32767
91930622,32767,32767,32767,32767,-42,-62,32767,32767
91934622,32767,32767,32767,32767,32767,32767,32767,32767
91938621,32767,32767,32767,32767,32767,32767,32767,32767
91942628,32767,32767,32767,32767,32767,32767,32767,32767
91946647,32767,32767,32767,32767,32767,32767,32767,32767
91950629,32767,32767,32767,32767,32767,-52,32767,32767
91954621,32767,32767,32767,32767,-62,32767,32767,32767
91958622,32767,32767,32767,32767,32767,32767,32767,32767
91962628,32767,32767,32767,32767,32767,32767,32767,32767
91966632,32767,32767,32767,32767,-66,32767,32767,32767
91970632,32767,32767,32767,32767,32767,32767,32767,32767
91974622,32767,32767,32767,32767,-42,-70,32767,32767
91978621,32767,32767,32767,32767,32767,32767,32767,32767
91982628,32767,32767,32767,32767,32767,32767,32767,32767
91986647,32767,32767,32767,32767,32767,32767,32767,32767
91990622,32767,32767,32767,32767,32767,32767,32767,32767
91994621,32767,32767,32767,32767,32767,32767,32767,32767
91998621,32767,32767,32767,32767,-69,-68,32767,32767
92002627,32767,32767,32767,32767,32767,32767,32767,32767
92006621,32767,32767,32767,32767,-42,32767,32767,32767
92010621,32767,32767,32767,32767,32767,32767,32767,32767
92014624,32767,32767,32767,32767,32767,32767,32767,32767
92018621,32767,32767,32767,32767,-52,-51,32767,32767
92022627,32767,32767,32767,32767,32767,32767,32767,32767
92026621,32767,32767,32767,32767,32767,32767,32767,32767
92030621,32767,32767,32767,32767,32767,32767,32767,32767
92034642,32767,32767,32767,32767,32767,32767,32767,32767
92039421,32767,32767,32767,32767,-50,32767,32767,32767
92043428,32767,32767,32767,32767,32767,-89,32767,32767
92047422,32767,32767,32767,32767,32767,32767,32767,32767
92051429,32767,32767,32767,32767,-62,32767,32767,32767
92055422,32767,32767,32767,32767,32767,32767,32767,32767
92059429,32767,32767,32767,32767,32767,32767,32767,32767
92063428,32767,32767,32767,32767,-69,-50,32767,32767
92067429,32767,32767,32767,32767,32767,32767,32767,32767
92071443,32767,32767,32767,32767,32767,32767,32767,32767
92075430,32767,32767,32767,32767,32767,32767,32767,32767
92079421,32767,32767,32767,32767,32767,32767,32767,32767
92083428,32767,32767,32767,32767,32767,32767,32767,32767
92087421,32767,32767,32767,32767,-68,-68,32767,32767
92091422,32767,32767,32767,32767,32767,32767,32767,32767
92095422,32767,32767,32767,32767,32767,32767,32767,32767
92099421,32767,32767,32767,32767,-63,32767,32767,32767
92103428,32767,32767,32767,32767,32767,32767,32767,32767
92107421,32767,32767,32767,32767,32767,32767,32767,32767
92111422,32767,32767,32767,32767,-69,-68,32767,32767
92115421,32767,32767,32767,32767,32767,32767,32767,32767
92119421,32767,32767,32767,32767,32767,32767,32767,32767
92123428,32767,32767,32767,32767,32767,32767,32767,32767
92127421,32767,32767,32767,32767,32767,32767,32767,32767
92131421,32767,32767,32767,32767,32767,32767,32767,32767
92135460,32767,32767,32767,32767,-69,-68,32767,32767
92140221,32767,32767,-258,32767,32767,32767,32767,32767
92144222,32767,32767,32767,32767,-47,32767,32767,32767
92148225,32767,32767,32767,32767,32767,32767,32767,32767
92152231,32767,32767,32767,32767,32767,32767,32767,32767
92156221,32767,32767,32767,32767,-67,-66,32767,32767
92160221,32767,32767,32767,32767,32767,32767,32767,32767
92164227,32767,32767,32767,32767,32767,32767,32767,32767
92168257,32767,32767,32767,32767,32767,32767,32767,32767
92172220,32767,32767,32767,32767,32767,32767,32767,32767
92176227,32767,32767,32767,32767,-47,32767,32767,32767
92180221,32767,32767,32767,32767,32767,-87,32767,32767
92184228,32767,32767,32767,32767,32767,32767,32767,32767
92188221,32767,32767,32767,32767,-65,32767,32767,32767
92192221,32767,32767,32767,32767,32767,32767,32767,32767
92196221,32767,32767,32767,32767,32767,32767,32767,32767
92200221,32767,32767,32767,32767,-69,32767,32767,32767
92204228,32767,32767,32767,32767,32767,-87,32767,32767
92208221,32767,32767,32767,32767,32767,32767,32767,32767
92212221,32767,32767,32767,32767,32767,32767,32767,32767
92216221,32767,32767,32767,32767,32767,32767,32767,32767
92220221,32767,32767,32767,32767,-58,32767,32767,32767
92224228,32767,32767,32767,32767,32767,32767,32767,32767
92228221,32767,32767,32767,32767,32767,-87,32767,32767
92232221,32767,32767,32767,32767,-69,32767,32767,32767
92236247,32767,32767,32767,32767,32767,32767,32767,32767
92240221,32767,32767,32767,32767,-43,32767,32767,32767
92244228,32767,32767,32767,32767,32767,32767,32767,32767
92248221,32767,32767,32767,32767,32767,32767,32767,32767
92252223,32767,32767,32767,32767,32767,-87,32767,32767
92257021,32767,32767,32767,32767,32767,32767,32767,32767
92261021,32767,32767,32767,32767,-46,32767,32767,32767
92265028,32767,32767,32767,32767,32767,32767,32767,32767
92269021,32767,32767,32767,32767,32767,32767,32767,32767
92273042,32767,32767,32767,32767,-66,-65,32767,32767
92277022,32767,32767,32767,32767,32767,32767,32767,32767
92281021,32767,32767,32767,32767,32767,32767,32767,32767
92285022,32767,32767,32767,32767,-69,32767,32767,32767
92289021,32767,32767,32767,32767,32767,32767,32767,32767
92293021,32767,32767,32767,32767,32767,32767,32767,32767
92297022,32767,32767,32767,32767,32767,-85,32767,32767
92301021,32767,32767,32767,32767,32767,32767,32767,32767
92305028,32767,32767,32767,32767,-66,32767,32767,32767
92309021,32767,32767,32767,32767,32767,32767,32767,32767
92313021,32767,32767,32767,32767,32767,32767,32767,32767
92317021,32767,32767,-45,32767,-69,32767,32767,32767
92321021,32767,32767,32767,32767,32767,-86,32767,32767
92325028,32767,32767,32767,32767,-55,32767,32767,32767
92329021,32767,32767,32767,32767,32767,32767,32767,32767
92333022,32767,32767,32767,32767,32767,32767,32767,32767
92337089,32767,32767,32767,32767,32767,32767,32767,32767
92341021,32767,32767,32767,32767,32767,32767,32767,32767
92345028,32767,32767,32767,32767,32767,-62,32767,32767
92349022,32767,32767,32767,32767,-69,32767,32767,32767
92353021,32767,32767,32767,32767,32767,32767,32767,32767
92357030,32767,32767,32767,32767,-42,32767,32767,32767
92361821,32767,32767,32767,32767,32767,32767,32767,32767
92365828,32767,32767,32767,32767,32767,-54,32767,32767
92369821,32767,32767,32767,32767,-62,32767,32767,32767
92373843,32767,32767,32767,32767,32767,32767,32767,32767
92377822,32767,32767,32767,32767,32767,32767,32767,32767
92381821,32767,32767,32767,32767,32767,32767,32767,32767
92385828,32767,32767,32767,32767,32767,32767,32767,32767
92389822,32767,32767,32767,32767,32767,-63,32767,32767
92393822,32767,32767,32767,32767,-60,32767,32767,32767
92397824,32767,32767,32767,32767,32767,32767,32767,32767
92401821,32767,32767,32767,32767,32767,32767,32767,32767
92405828,32767,32767,32767,32767,-66,32767,32767,32767
92409821,32767,32767,32767,32767,32767,32767,32767,32767
92413821,32767,32767,32767,32767,-44,-67,32767,32767
92417848,32767,32767,32767,32767,32767,32767,32767,32767
92421823,32767,32767,32767,32767,32767,32767,32767,32767
92425828,32767,32767,32767,32767,32767,32767,32767,32767
92429821,32767,32767,32767,32767,32767,32767,32767,32767
92433822,32767,32767,32767,32767,-44,32767,32767,32767
92437887,32767,32767,32767,32767,32767,-83,32767,32767
92441821,32767,32767,32767,32767,32767,32767,32767,32767
92445824,32767,32767,32767,32767,-54,32767,32767,32767
92449821,32767,32767,32767,32767,32767,32767,32767,32767
92453821,32767,32767,32767,32767,32767,32767,32767,32767
92457869,32767,32767,32767,32767,-61,-61,32767,32767
92461822,32767,32767,32767,32767,32767,32767,32767,32767
92466621,32767,32767,32767,32767,32767,32767,32767,32767
92470621,32767,32767,32767,32767,32767,32767,32767,32767
92474644,32767,32767,32767,32767,32767,32767,32767,32767
92478622,32767,32767,32767,32767,-52,-51,32767,32767
92482621,32767,32767,32767,32767,32767,32767,32767,32767
92486627,32767,32767,32767,32767,32767,32767,32767,32767
92490621,32767,32767,32767,32767,-62,32767,32767,32767
92494622,32767,32767,32767,32767,32767,32767,32767,32767
92498626,32767,32767,32767,32767,32767,32767,32767,32767
92502621,32767,32767,32767,32767,-68,-68,32767,32767
92506627,32767,32767,32767,32767,32767,32767,32767,32767
92510621,32767,32767,32767,32767,32767,32767,32767,32767
92514621,32767,32767,32767,32767,32767,32767,32767,32767
92518647,32767,32767,32767,32767,32767,32767,32767,32767
92522622,32767,32767,-61,32767,-52,-51,32767,32767
92534622,32767,32767,32767,32767,-70,32767,32767,32767
92538669,32767,32767,32767,32767,32767,32767,32767,32767
92542621,32767,32767,32767,32767,-42,32767,32767,32767
92546628,32767,32767,32767,32767,32767,-62,32767,32767
92550622,32767,32767,32767,32767,32767,32767,32767,32767
92554621,32767,32767,32767,32767,32767,32767,32767,32767
92558695,32767,32767,32767,32767,32767,32767,32767,32767
92562621,32767,32767,32767,32767,32767,32767,32767,32767
92566628,32767,32767,32767,32767,-68,32767,32767,32767
92571422,32767,32767,32767,32767,32767,-70,32767,32767
92575449,32767,32767,32767,32767,-50,32767,32767,32767
92579433,32767,32767,32767,32767,32767,32767,32767,32767
92583421,32767,32767,32767,32767,32767,32767,32767,32767
92587422,32767,32767,32767,32767,-54,32767,32767,32767
92591422,32767,32767,32767,32767,32767,-50,32767,32767
92595422,32767,32767,32767,32767,32767,32767,32767,32767
92599454,32767,32767,32767,32767,32767,32767,32767,32767
92603421,32767,32767,32767,32767,32767,32767,32767,32767
92607428,32767,32767,32767,32767,-50,32767,32767,32767
92611421,32767,32767,32767,32767,32767,32767,32767,32767
92615422,32767,32767,32767,32767,32767,-69,32767,32767
92619426,32767,32767,32767,32767,-67,32767,32767,32767
92623421,32767,32767,32767,32767,32767,32767,32767,32767
92627428,32767,32767,32767,32767,32767,32767,32767,32767
92631421,32767,32767,32767,32767,-65,32767,32767,32767
92635421,32767,32767,32767,32767,32767,32767,32767,32767
92639466,32767,32767,32767,32767,32767,-69,32767,32767
92643421,32767,32767,32767,32767,32767,32767,32767,32767
92647428,32767,32767,32767,32767,32767,32767,32767,32767
92651421,32767,32767,32767,32767,32767,32767,32767,32767
92655421,32767,32767,32767,32767,-63,32767,32767,32767
92659443,32767,32767,32767,32767,32767,32767,32767,32767
92663421,32767,32767,32767,32767,32767,-68,32767,32767
92668221,32767,32767,32767,32767,-70,32767,32767,32767
92672222,32767,32767,32767,32767,32767,32767,32767,32767
92676230,32767,32767,32767,32767,-55,32767,32767,32767
92680264,32767,32767,32767,32767,32767,32767,32767,32767
92684221,32767,32767,32767,32767,32767,-67,32767,32767
92688221,32767,32767,32767,32767,32767,32767,32767,32767
92692221,32767,32767,32767,32767,32767,32767,32767,32767
92696228,32767,32767,32767,32767,-44,32767,32767,32767
92700263,32767,32767,32767,32767,32767,32767,32767,32767
92704221,32767,32767,32767,32767,32767,32767,32767,32767
92708221,32767,32767,32767,32767,-65,-87,32767,32767
92712221,32767,32767,32767,32767,32767,32767,32767,32767
92716228,32767,32767,-47,32767,32767,32767,32767,32767
92720224,32767,32767,32767,32767,-69,32767,32767,32767
92724221,32767,32767,32767,32767,32767,32767,32767,32767
92728221,32767,32767,32767,32767,32767,32767,32767,32767
92732221,32767,32767,32767,32767,32767,-87,32767,32767
92736237,32767,32767,32767,32767,32767,32767,32767,32767
92740284,32767,32767,32767,32767,-60,32767,32767,32767
92744221,32767,32767,32767,32767,32767,32767,32767,32767
92748235,32767,32767,32767,32767,32767,32767,32767,32767
92752221,32767,32767,32767,32767,-69,32767,32767,32767
92756221,32767,32767,32767,32767,32767,-86,32767,32767
92760220,32767,32767,32767,32767,-47,32767,32767,32767
92764221,32767,32767,32767,32767,32767,32767,32767,32767
92769022,32767,32767,32767,32767,32767,32767,32767,32767
92773022,32767,32767,32767,32767,32767,32767,32767,32767
92777050,32767,32767,32767,32767,32767,-54,32767,32767
92781064,32767,32767,32767,32767,32767,32767,32767,32767
92785021,32767,32767,32767,32767,-66,32767,32767,32767
92789021,32767,32767,32767,32767,32767,32767,32767,32767
92793022,32767,32767,32767,32767,32767,32767,32767,32767
92797028,32767,32767,32767,32767,-69,32767,32767,32767
92801032,32767,32767,32767,32767,32767,-65,32767,32767
92805021,32767,32767,32767,32767,-46,32767,32767,32767
92809021,32767,32767,32767,32767,32767,32767,32767,32767
92813022,32767,32767,32767,32767,32767,32767,32767,32767
92817028,32767,32767,32767,32767,32767,32767,32767,32767
92821053,32767,32767,32767,32767,32767,32767,32767,32767
92825022,32767,32767,32767,32767,-42,-51,32767,32767
92829022,32767,32767,32767,32767,32767,32767,32767,32767
92833026,32767,32767,32767,32767,32767,32767,32767,32767
92837028,32767,32767,32767,32767,-55,32767,32767,32767
92841041,32767,32767,32767,32767,32767,32767,32767,32767
92845021,32767,32767,32767,32767,32767,32767,32767,32767
92849021,32767,32767,32767,32767,-61,-60,32767,32767
92853021,32767,32767,32767,32767,32767,32767,32767,32767
92857021,32767,32767,32767,32767,32767,32767,32767,32767
92861044,32767,32767,32767,32767,32767,32767,32767,32767
92865022,32767,32767,32767,32767,32767,32767,32767,32767
92869022,32767,32767,32767,32767,-46,32767,32767,32767
92873022,32767,32767,32767,32767,32767,-85,32767,32767
92877021,32767,32767,32767,32767,32767,32767,32767,32767
92881021,32767,32767,32767,32767,-55,32767,32767,32767
92885021,32767,32767,32767,32767,32767,32767,32767,32767
92889821,32767,32767,32767,32767,32767,32767,32767,32767
92893821,32767,32767,32767,32767,-74,32767,32767,32767
92897828,32767,32767,32767,32767,32767,-84,32767,32767
92901835,32767,32767,32767,32767,32767,32767,32767,32767
92905822,32767,32767,32767,32767,32767,32767,32767,32767
92909822,32767,32767,32767,32767,32767,32767,32767,32767
92913821,32767,32767,-43,32767,-62,32767,32767,32767
92917828,32767,32767,32767,32767,32767,32767,32767,32767
92921821,32767,32767,32767,32767,32767,-58,32767,32767
92925821,32767,32767,32767,32767,-69,32767,32767,32767
92929821,32767,32767,32767,32767,32767,32767,32767,32767
92933821,32767,32767,32767,32767,-41,32767,32767,32767
92937828,32767,32767,32767,32767,32767,32767,32767,32767
92941841,32767,32767,32767,32767,32767,32767,32767,32767
92945822,32767,32767,32767,32767,32767,-84,32767,32767
92949822,32767,32767,32767,32767,32767,32767,32767,32767
92953845,32767,32767,32767,32767,32767,32767,32767,32767
92957828,32767,32767,32767,32767,-69,32767,32767,32767
92961846,32767,32767,32767,32767,32767,32767,32767,32767
92965822,32767,32767,32767,32767,-44,32767,32767,32767
92969824,32767,32767,32767,32767,32767,-83,32767,32767
92973821,32767,32767,32767,32767,32767,32767,32767,32767
92977829,32767,32767,32767,32767,-54,32767,32767,32767
92981822,32767,32767,32767,32767,32767,32767,32767,32767
92985854,32767,32767,32767,32767,32767,32767,32767,32767
92989831,32767,32767,32767,32767,32767,32767,32767,32767
92994622,32767,32767,32767,32767,32767,-92,32767,32767
92998629,32767,32767,32767,32767,-52,32767,32767,32767
93002621,32767,32767,32767,32767,32767,32767,32767,32767
93006621,32767,32767,32767,32767,32767,32767,32767,32767
93010622,32767,32767,32767,32767,-62,32767,32767,32767
93014621,32767,32767,32767,32767,32767,-52,32767,32767
93018633,32767,32767,32767,32767,32767,32767,32767,32767
93022621,32767,32767,32767,32767,-68,32767,32767,32767
93026621,32767,32767,32767,32767,32767,32767,32767,32767
93030622,32767,32767,32767,32767,32767,32767,32767,32767
93034622,32767,32767,32767,32767,32767,32767,32767,32767
93038628,32767,32767,32767,32767,32767,-69,32767,32767
93042641,32767,32767,32767,32767,-60,32767,32767,32767
93046621,32767,32767,32767,32767,32767,32767,32767,32767
93050622,32767,32767,32767,32767,32767,32767,32767,32767
93054621,32767,32767,32767,32767,-69,32767,32767,32767
93058627,32767,32767,32767,32767,32767,-52,32767,32767
93062643,32767,32767,32767,32767,-42,32767,32767,32767
93066621,32767,32767,32767,32767,32767,32767,32767,32767
93070626,32767,32767,32767,32767,32767,32767,32767,32767
93074621,32767,32767,32767,32767,32767,32767,32767,32767
93078628,32767,32767,32767,32767,32767,32767,32767,32767
93082622,32767,32767,32767,32767,32767,-62,32767,32767
93086621,32767,32767,32767,32767,-69,32767,32767,32767
93090663,32767,32767,32767,32767,32767,32767,32767,32767
93094621,32767,32767,32767,32767,32767,32767,32767,32767
93099428,32767,32767,32767,32767,-73,32767,32767,32767
93103421,32767,32767,32767,32767,32767,32767,32767,32767
93107421,32767,32767,32767,32767,-55,-67,32767,32767
93111422,32767,32767,32767,32767,32767,32767,32767,32767
93115421,32767,32767,-53,32767,32767,32767,32767,32767
93119428,32767,32767,32767,32767,32767,32767,32767,32767
93123430,32767,32767,32767,32767,32767,32767,32767,32767
93127421,32767,32767,32767,32767,32767,32767,32767,32767
93131422,32767,32767,32767,32767,-67,-66,32767,32767
93135421,32767,32767,32767,32767,32767,32767,32767,32767
93139428,32767,32767,32767,32767,32767,32767,32767,32767
93143442,32767,32767,32767,32767,-68,32767,32767,32767
93147446,32767,32767,32767,32767,32767,32767,32767,32767
93151447,32767,32767,32767,32767,32767,32767,32767,32767
93155421,32767,32767,32767,32767,-65,-63,32767,32767
93159428,32767,32767,32767,32767,32767,32767,32767,32767
93163443,32767,32767,32767,32767,32767,32767,32767,32767
93167421,32767,32767,32767,32767,32767,32767,32767,32767
93171454,32767,32767,32767,32767,32767,32767,32767,32767
93175422,32767,32767,32767,32767,32767,32767,32767,32767
93179428,32767,32767,32767,32767,-52,-51,32767,32767
93183422,32767,32767,32767,32767,32767,32767,32767,32767
93187421,32767,32767,32767,32767,32767,32767,32767,32767
93191461,32767,32767,32767,32767,-69,32767,32767,32767
93195462,32767,32767,32767,32767,32767,32767,32767,32767
93199428,32767,32767,32767,32767,32767,32767,32767,32767
93204221,32767,32767,32767,32767,-68,-67,32767,32767
93208221,32767,32767,32767,32767,32767,32767,32767,32767
93212221,32767,32767,32767,32767,32767,32767,32767,32767
93216221,32767,32767,32767,32767,32767,32767,32767,32767
93220227,32767,32767,32767,32767,32767,32767,32767,32767
93224221,32767,32767,32767,32767,-48,32767,32767,32767
93228221,32767,32767,32767,32767,32767,-87,32767,32767
93232222,32767,32767,32767,32767,32767,32767,32767,32767
93236221,32767,32767,32767,32767,-66,32767,32767,32767
93240228,32767,32767,32767,32767,32767,32767,32767,32767
93244241,32767,32767,32767,32767,32767,32767,32767,32767
93248221,32767,32767,32767,32767,-69,32767,32767,32767
93252262,32767,32767,32767,32767,32767,-88,32767,32767
93256221,32767,32767,32767,32767,32767,32767,32767,32767
93260228,32767,32767,32767,32767,32767,32767,32767,32767
93264270,32767,32767,32767,32767,32767,32767,32767,32767
93268221,32767,32767,32767,32767,-58,32767,32767,32767
93272261,32767,32767,32767,32767,32767,32767,32767,32767
93276221,32767,32767,32767,32767,32767,-88,32767,32767
93280227,32767,32767,32767,32767,-68,32767,32767,32767
93284221,32767,32767,32767,32767,32767,32767,32767,32767
93288221,32767,32767,32767,32767,-44,32767,32767,32767
93292237,32767,32767,32767,32767,32767,32767,32767,32767
93296221,32767,32767,32767,32767,32767,32767,32767,32767
93301028,32767,32767,32767,32767,32767,-95,32767,32767
93305021,32767,32767,32767,32767,32767,32767,32767,32767
93309021,32767,32767,32767,32767,-46,32767,32767,32767
93313022,32767,32767,32767,32767,32767,32767,32767,32767
93317021,32767,32767,32767,32767,32767,32767,32767,32767
93321028,32767,32767,32767,32767,-54,-52,32767,32767
93325021,32767,32767,32767,32767,32767,32767,32767,32767
93329022,32767,32767,32767,32767,32767,32767,32767,32767
93333032,32767,32767,32767,32767,-65,32767,32767,32767
93337021,32767,32767,-55,32767,32767,32767,32767,32767
93341028,32767,32767,32767,32767,32767,32767,32767,32767
93345041,32767,32767,32767,32767,32767,-66,32767,32767
93349022,32767,32767,32767,32767,32767,32767,32767,32767
93353067,32767,32767,32767,32767,-46,32767,32767,32767
93357021,32767,32767,32767,32767,32767,32767,32767,32767
93361028,32767,32767,32767,32767,32767,32767,32767,32767
93365043,32767,32767,32767,32767,-55,32767,32767,32767
93369022,32767,32767,32767,32767,32767,-66,32767,32767
93373032,32767,32767,32767,32767,32767,32767,32767,32767
93377022,32767,32767,32767,32767,-69,32767,32767,32767
93381028,32767,32767,32767,32767,32767,32767,32767,32767
93385021,32767,32767,32767,32767,32767,32767,32767,32767
93389022,32767,32767,32767,32767,32767,32767,32767,32767
93393039,32767,32767,32767,32767,32767,-66,32767,32767
93397022,32767,32767,32767,32767,-54,32767,32767,32767
93401821,32767,32767,32767,32767,32767,32767,32767,32767
93405822,32767,32767,32767,32767,32767,32767,32767,32767
93409821,32767,32767,32767,32767,-66,32767,32767,32767
93413832,32767,32767,32767,32767,32767,32767,32767,32767
93417821,32767,32767,32767,32767,-47,-63,32767,32767
93421827,32767,32767,32767,32767,32767,32767,32767,32767
93425821,32767,32767,32767,32767,32767,32767,32767,32767
93429851,32767,32767,32767,32767,32767,32767,32767,32767
93433860,32767,32767,32767,32767,32767,32767,32767,32767
93437821,32767,32767,32767,32767,-44,32767,32767,32767
93441828,32767,32767,32767,32767,32767,-83,32767,32767
93445842,32767,32767,32767,32767,32767,32767,32767,32767
93449822,32767,32767,32767,32767,-61,32767,32767,32767
93453866,32767,32767,32767,32767,32767,32767,32767,32767
93457821,32767,32767,32767,32767,32767,32767,32767,32767
93461828,32767,32767,32767,32767,-69,32767,32767,32767
93465839,32767,32767,32767,32767,32767,-84,32767,32767
93469866,32767,32767,32767,32767,32767,32767,32767,32767
93473835,32767,32767,32767,32767,32767,32767,32767,32767
93477822,32767,32767,32767,32767,32767,32767,32767,32767
93481828,32767,32767,32767,32767,-63,32767,32767,32767
93485839,32767,32767,32767,32767,32767,32767,32767,32767
93489821,32767,32767,32767,32767,-44,-84,32767,32767
93493821,32767,32767,32767,32767,32767,32767,32767,32767
93497822,32767,32767,32767,32767,32767,32767,32767,32767
93502621,32767,32767,32767,32767,-59,32767,32767,32767
93506621,32767,32767,32767,32767,32767,32767,32767,32767
93510628,32767,32767,32767,32767,32767,-62,32767,32767
