timestamp,roll,pitch,yaw,thrust
100027697,0.200809,0.168892,0.0011231,0.0
100059616,0.201022,0.168852,0.00112397,0.0
100088641,0.201189,0.168896,0.00112612,0.0
100120449,0.201303,0.168893,0.00112639,0.0
100152414,0.201371,0.169122,0.00112779,0.0
100185205,0.201591,0.169084,0.00112952,0.0
100217295,0.201883,0.169163,0.00113113,0.0
100249277,0.202138,0.169329,0.00113362,0.0
100278020,0.202461,0.169232,0.00113595,0.0
100310051,0.202735,0.169197,0.00113589,0.0
100342009,0.203023,0.169108,0.00113693,0.0
100374853,0.203147,0.169207,0.00113881,0.0
100407611,0.20324,0.168995,0.00113856,0.0
100440409,0.203436,0.168905,0.00113835,0.0
100472463,0.203445,0.168793,0.00113765,0.0
100504443,0.203527,0.168906,0.00113883,0.0
100536388,0.203572,0.168864,0.00113884,0.0
100568385,0.203709,0.168885,0.00114011,0.0
100600405,0.203867,0.169016,0.00114235,0.0
100632449,0.204154,0.168933,0.00114253,0.0
100664435,0.204302,0.168791,0.00114256,0.0
100696504,0.204326,0.168711,0.00114193,0.0
100725229,0.204561,0.168698,0.00114412,0.0
100757232,0.204586,0.168618,0.00114279,0.0
100789224,0.204754,0.168588,0.00114402,0.0
100822145,0.204831,0.168602,0.00114368,0.0
100854044,0.20483,0.168515,0.00114439,0.0
100886018,0.204826,0.168492,0.00114312,0.0
100914828,0.204697,0.168653,0.00114399,0.0
100946784,0.204552,0.168675,0.0011434,0.0
100978788,0.20461,0.168466,0.00114244,0.0
101011607,0.204797,0.168296,0.00114133,0.0
101043702,0.204934,0.16837,0.00114334,0.0
101071624,0.20501,0.168473,0.00114418,0.0
101103692,0.205156,0.168537,0.00114611,0.0
101136404,0.205225,0.168369,0.00114437,0.0
101168419,0.205266,0.168355,0.00114551,0.0
101200434,0.205537,0.168352,0.00114607,0.0
101229213,0.205605,0.168369,0.00114679,0.0
101261223,0.205707,0.168582,0.00114931,0.0
101293220,0.205777,0.168611,0.00114968,0.0
101326107,0.205841,0.168782,0.0011508,0.0
101358023,0.205962,0.16883,0.00115165,0.0
101390017,0.205927,0.168872,0.0011525,0.0
101422019,0.206028,0.168936,0.00115302,0.0
101450817,0.205966,0.169013,0.00115422,0.0
101482864,0.20627,0.169068,0.00115549,0.0
101514838,0.206656,0.169031,0.00115758,0.0
101547674,0.207087,0.169003,0.00115983,0.0
101579620,0.20758,0.168841,0.00116086,0.0
101611591,0.207782,0.168845,0.0011622,0.0
101643601,0.207712,0.168924,0.00116343,0.0
101676450,0.207906,0.168805,0.00116408,0.0
101708514,0.207874,0.168678,0.0011621,0.0
101740418,0.207952,0.168745,0.00116365,0.0
101773415,0.208004,0.168832,0.001164,0.0
101805190,0.208326,0.168791,0.00116529,0.0
101837254,0.208613,0.168881,0.00116832,0.0
101870105,0.208928,0.16894,0.00116972,0.0
101898047,0.209292,0.169031,0.00117294,0.0
101930027,0.209601,0.168934,0.00117241,0.0
101961977,0.209868,0.168833,0.00117414,0.0
101994851,0.21012,0.168712,0.00117444,0.0
102026872,0.210275,0.168731,0.0011757,0.0
102058862,0.210488,0.16856,0.0011761,0.0
102091631,0.210725,0.168332,0.00117552,0.0
102123609,0.210976,0.168385,0.00117799,0.0
102155716,0.211342,0.168137,0.00117727,0.0
102188448,0.211655,0.168115,0.00117883,0.0
102216463,0.211848,0.168029,0.00117969,0.0
102248453,0.212163,0.167956,0.00118038,0.0
102280410,0.212333,0.167939,0.00118152,0.0
102313250,0.212526,0.168107,0.00118335,0.0
102345217,0.212799,0.167999,0.00118467,0.0
102377258,0.213014,0.167907,0.00118462,0.0
102410048,0.213144,0.167737,0.00118466,0.0
102442019,0.213124,0.167749,0.00118489,0.0
102474011,0.21312,0.167696,0.00118412,0.0
102506813,0.21343,0.167563,0.0011851,0.0
102538889,0.213831,0.167455,0.00118625,0.0
102570841,0.213893,0.167428,0.00118724,0.0
102603654,0.214355,0.167383,0.00118839,0.0
102635730,0.214705,0.167411,0.0011916,0.0
102667590,0.214987,0.167571,0.0011941,0.0
102699714,0.215283,0.167607,0.0011956,0.0
102732537,0.215494,0.167597,0.00119678,0.0
102764412,0.215511,0.167739,0.00119817,0.0
102796403,0.215476,0.167674,0.00119751,0.0
102825219,0.215594,0.167923,0.00119916,0.0
102857249,0.215817,0.167998,0.00120153,0.0
102889216,0.215917,0.16772,0.00119988,0.0
102921268,0.216238,0.167552,0.00120148,0.0
102954059,0.216765,0.167446,0.00120276,0.0
102985989,0.217152,0.167166,0.00120319,0.0
103018004,0.217333,0.167183,0.00120388,0.0
103046811,0.217649,0.16723,0.00120544,0.0
103078806,0.217754,0.167346,0.00120777,0.0
103110845,0.21794,0.167588,0.00121118,0.0
103143680,0.218163,0.167645,0.00121214,0.0
103171620,0.218302,0.167697,0.00121338,0.0
103203677,0.218563,0.167801,0.00121482,0.0
103235631,0.218854,0.167861,0.00121736,0.0
103268385,0.219344,0.167963,0.00122065,0.0
103300389,0.219741,0.167893,0.00122279,0.0
103332420,0.219854,0.167766,0.00122236,0.0
103361235,0.22019,0.167772,0.00122369,0.0
103393236,0.220584,0.167848,0.00122689,0.0
103425255,0.220864,0.167884,0.00122867,0.0
103458010,0.221051,0.167891,0.00122922,0.0
103490011,0.221076,0.168023,0.0012313,0.0
103522004,0.221223,0.167937,0.00123099,0.0
103550042,0.221263,0.168079,0.00123275,0.0
103582835,0.221299,0.16806,0.00123328,0.0
103614827,0.221276,0.168093,0.00123182,0.0
103646820,0.221353,0.16805,0.0012334,0.0
103675721,0.221486,0.168164,0.00123391,0.0
103707677,0.221585,0.16815,0.00123483,0.0
103739621,0.221758,0.168079,0.00123501,0.0
103772416,0.221949,0.168145,0.00123659,0.0
103804517,0.222162,0.168029,0.00123666,0.0
103836438,0.222182,0.167965,0.00123697,0.0
103868422,0.222344,0.16804,0.00123816,0.0
103901209,0.222527,0.167947,0.00123778,0.0
103933253,0.222789,0.167833,0.00123847,0.0
103965231,0.22311,0.167818,0.00124121,0.0
103998055,0.223368,0.167841,0.00124254,0.0
104030075,0.223549,0.168011,0.00124389,0.0
104062020,0.223518,0.167873,0.00124341,0.0
104095585,0.223869,0.167987,0.00124674,0.0
104128414,0.224091,0.168069,0.00124861,0.0
104160437,0.224157,0.16815,0.00124889,0.0
104192413,0.224311,0.168217,0.00125072,0.0
104224549,0.224538,0.168136,0.00125034,0.0
104256384,0.225012,0.168079,0.00125322,0.0
104288402,0.225575,0.168014,0.00125526,0.0
104320442,0.225697,0.16779,0.00125562,0.0
104352412,0.225916,0.167931,0.00125707,0.0
104384497,0.226178,0.167857,0.00125815,0.0
104417260,0.226328,0.167924,0.00125988,0.0
104449228,0.226382,0.168021,0.00126041,0.0
104477270,0.226459,0.168139,0.0012619,0.0
104509247,0.226403,0.168072,0.00126057,0.0
104542054,0.226707,0.168354,0.00126438,0.0
104574008,0.22672,0.16829,0.00126456,0.0
104606007,0.226917,0.168171,0.00126425,0.0
104634804,0.227206,0.168073,0.00126535,0.0
104666780,0.22748,0.168139,0.00126662,0.0
104698894,0.227516,0.168247,0.00126895,0.0
104731643,0.227458,0.168376,0.00126867,0.0
104763596,0.227541,0.168326,0.00126894,0.0
104795613,0.227501,0.168215,0.00126813,0.0
104828432,0.227632,0.168268,0.0012693,0.0
104860500,0.227857,0.168314,0.00127023,0.0
104892444,0.228145,0.16834,0.00127243,0.0
104924450,0.228269,0.168355,0.001273,0.0
104953239,0.228615,0.168383,0.00127528,0.0
104985192,0.228636,0.168237,0.00127516,0.0
105017184,0.22851,0.168392,0.0012751,0.0
105050019,0.228733,0.168406,0.00127666,0.0
105082074,0.228628,0.168367,0.00127533,0.0
105114054,0.228926,0.168349,0.00127687,0.0
105142067,0.229007,0.168437,0.00127823,0.0
105174843,0.229297,0.168328,0.00127895,0.0
105206859,0.229538,0.168208,0.00127932,0.0
105238813,0.229753,0.168295,0.00128166,0.0
105271602,0.229729,0.168355,0.00128112,0.0
105299587,0.229814,0.168505,0.00128327,0.0
105331622,0.229852,0.168383,0.00128232,0.0
105364489,0.23,0.168507,0.00128472,0.0
105396459,0.230155,0.168521,0.00128499,0.0
105428460,0.230211,0.168259,0.00128327,0.0
105456407,0.230336,0.168198,0.00128416,0.0
105489229,0.230655,0.16822,0.00128583,0.0
105521187,0.230805,0.168075,0.00128544,0.0
105553240,0.231159,0.16794,0.00128673,0.0
105586080,0.231293,0.167727,0.00128515,0.0
105618003,0.23138,0.167617,0.00128547,0.0
105650025,0.231542,0.167565,0.00128534,0.0
105682839,0.231556,0.167543,0.00128498,0.0
105714823,0.231755,0.16752,0.00128634,0.0
105746882,0.231906,0.167516,0.0012877,0.0
105778805,0.232077,0.167431,0.00128717,0.0
105807704,0.232432,0.167518,0.00129083,0.0
105839614,0.232751,0.167461,0.00129161,0.0
105871634,0.232973,0.167373,0.00129197,0.0
105904407,0.233125,0.167269,0.00129259,0.0
105936667,0.233487,0.167286,0.00129445,0.0
105968437,0.233545,0.167213,0.00129414,0.0
106001213,0.233782,0.167205,0.0012953,0.0
106033257,0.234007,0.167101,0.00129557,0.0
106065228,0.234117,0.167218,0.0012973,0.0
106098039,0.234153,0.167263,0.00129757,0.0
106126037,0.234275,0.167322,0.00129936,0.0
106158049,0.234443,0.167375,0.00130006,0.0
106190025,0.234806,0.167367,0.00130209,0.0
106222838,0.23519,0.167191,0.0013031,0.0
106254843,0.235478,0.167184,0.00130426,0.0
106286802,0.235785,0.167064,0.00130549,0.0
106315589,0.236011,0.166974,0.00130527,0.0
106347615,0.23618,0.166912,0.00130621,0.0
106379653,0.236567,0.166714,0.00130658,0.0
106411605,0.236778,0.16654,0.00130654,0.0
106444421,0.237161,0.166331,0.00130659,0.0
106472416,0.237423,0.166261,0.00130741,0.0
106504418,0.237703,0.166191,0.00130873,0.0
106537255,0.238068,0.166083,0.00130979,0.0
106569248,0.23822,0.166053,0.00131079,0.0
106601280,0.238369,0.166097,0.00131111,0.0
106630013,0.238456,0.166105,0.00131197,0.0
106662020,0.238413,0.166333,0.00131363,0.0
106694011,0.238328,0.166378,0.00131393,0.0
106726015,0.238195,0.166471,0.00131369,0.0
106758857,0.238325,0.166413,0.00131483,0.0
106790856,0.238491,0.166457,0.00131515,0.0
106818873,0.238693,0.16659,0.00131735,0.0
106851638,0.238967,0.166763,0.00132053,0.0
106883656,0.23923,0.166703,0.00132089,0.0
106915610,0.239558,0.166748,0.00132411,0.0
106948389,0.239787,0.166957,0.00132675,0.0
106976493,0.239932,0.167007,0.00132744,0.0
107008378,0.240035,0.167043,0.00132789,0.0
107040406,0.240081,0.16698,0.00132825,0.0
107073246,0.240059,0.166845,0.00132672,0.0
107105301,0.240293,0.166867,0.00132837,0.0
107137222,0.240498,0.166849,0.00133009,0.0
107166009,0.240796,0.166896,0.0013318,0.0
107198012,0.241145,0.166882,0.00133377,0.0
107230010,0.24157,0.166969,0.00133623,0.0
107262058,0.241924,0.166903,0.00133783,0.0
107294812,0.242077,0.16686,0.00133849,0.0
107322875,0.242042,0.167004,0.00133955,0.0
107354818,0.242213,0.167152,0.00134134,0.0
107387606,0.242333,0.167197,0.00134256,0.0
107419671,0.242593,0.167274,0.0013449,0.0
107451621,0.2428,0.167321,0.00134705,0.0
107479618,0.243268,0.167384,0.00134889,0.0
107512401,0.243937,0.16729,0.00135294,0.0
107544498,0.24439,0.167174,0.0013544,0.0
107576406,0.244862,0.167149,0.00135651,0.0
107609206,0.245099,0.16726,0.00135784,0.0
107641400,0.245274,0.167288,0.00135918,0.0
107669233,0.245461,0.167377,0.00136148,0.0
107702013,0.245606,0.167461,0.00136315,0.0
107734047,0.245777,0.167287,0.00136233,0.0
107766056,0.246026,0.167231,0.00136339,0.0
107798856,0.246505,0.167178,0.00136484,0.0
107826844,0.246892,0.16717,0.00136824,0.0
107858815,0.247405,0.167077,0.00136961,0.0
107891618,0.247824,0.166937,0.00137039,0.0
107923624,0.24814,0.166934,0.00137278,0.0
107956433,0.248434,0.166855,0.00137381,0.0
107988477,0.248466,0.166753,0.00137266,0.0
108020420,0.248969,0.166721,0.00137533,0.0
108052469,0.24917,0.166889,0.00137754,0.0
108084498,0.249409,0.166916,0.00137964,0.0
108117249,0.249811,0.166887,0.00138133,0.0
108149264,0.249911,0.166961,0.00138264,0.0
108181210,0.25004,0.166908,0.00138322,0.0
108213234,0.249884,0.166971,0.0013833,0.0
108246015,0.249706,0.166896,0.00138129,0.0
108278043,0.249625,0.16687,0.00138086,0.0
108310009,0.249831,0.166757,0.00138082,0.0
108338821,0.250337,0.166723,0.00138316,0.0
108370831,0.250601,0.166539,0.00138293,0.0
108402844,0.251043,0.166487,0.00138539,0.0
108435655,0.251299,0.166441,0.00138613,0.0
108467626,0.251558,0.166381,0.00138657,0.0
108499701,0.251748,0.166446,0.0013884,0.0
108531612,0.251954,0.166467,0.00138975,0.0
108564402,0.25222,0.166354,0.00138981,0.0
108596471,0.252352,0.166173,0.0013893,0.0
108628443,0.252334,0.16621,0.00138993,0.0
108657234,0.252342,0.166358,0.00139091,0.0
108689213,0.252388,0.166543,0.00139241,0.0
108721250,0.252287,0.166555,0.0013915,0.0
108753259,0.252289,0.166626,0.00139289,0.0
108786010,0.252269,0.166596,0.00139171,0.0
108814008,0.252065,0.166593,0.00139181,0.0
108846007,0.252023,0.166922,0.00139356,0.0
108878839,0.252172,0.167001,0.00139533,0.0
108910853,0.252186,0.166869,0.00139459,0.0
108942935,0.252474,0.166915,0.00139585,0.0
108971628,0.252524,0.166824,0.00139595,0.0
109003615,0.252637,0.166934,0.00139758,0.0
109035580,0.252773,0.166947,0.00139796,0.0
109067596,0.252916,0.167002,0.00139968,0.0
109100449,0.252934,0.166868,0.00139904,0.0
109132456,0.252967,0.166867,0.00139822,0.0
109161237,0.253005,0.167033,0.00139994,0.0
109193233,0.252793,0.167152,0.00139991,0.0
109226100,0.25278,0.167181,0.00139976,0.0
109254039,0.252891,0.167245,0.00140162,0.0
109286843,0.252934,0.167108,0.00140095,0.0
109318840,0.252703,0.167164,0.00139978,0.0
109350814,0.252598,0.167111,0.00139844,0.0
109383617,0.252406,0.167186,0.00139906,0.0
109415723,0.252584,0.167144,0.00139821,0.0
109444404,0.25279,0.167096,0.00139986,0.0
109477256,0.253049,0.166986,0.00140074,0.0
109509248,0.253463,0.167024,0.00140235,0.0
109541194,0.253707,0.167185,0.00140589,0.0
109573196,0.254065,0.167281,0.00140781,0.0
109601239,0.254233,0.167272,0.00140947,0.0
109633182,0.254412,0.167236,0.00140976,0.0
109665471,0.254508,0.167203,0.0014103,0.0
109697254,0.254416,0.167128,0.00140874,0.0
109729258,0.254075,0.16722,0.00140812,0.0
109761401,0.254029,0.167264,0.00140795,0.0
109797229,0.254017,0.167322,0.00140861,0.0
109826054,0.254183,0.167214,0.00140834,0.0
109858053,0.254663,0.167077,0.00141013,0.0
109890047,0.255302,0.167146,0.00141372,0.0
109922836,0.255731,0.167257,0.00141808,0.0
