timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
304998977,inf,1,0,0,0
306008474,inf,1,0,0,0
307021932,inf,1,0,0,0
308035903,inf,1,0,0,0
309051823,inf,1,0,0,0
310067612,inf,1,0,0,0
311082504,inf,1,0,0,0
312090505,inf,1,0,0,0
313105488,inf,1,0,0,0
314120480,inf,1,0,0,0
315134216,inf,1,0,0,0
316140636,inf,1,0,0,0
317147817,inf,1,0,0,0
318156474,inf,1,0,0,0
319156728,inf,1,0,0,0
320169474,inf,1,0,0,0
321184517,inf,1,0,0,0
322196474,inf,1,0,0,0
323210077,inf,1,0,0,0
324220539,inf,1,0,0,0
325232505,inf,1,0,0,0
326240494,inf,1,0,0,0
327248821,inf,1,0,0,0
328260056,inf,1,0,0,0
329272444,inf,1,0,0,0
330284474,inf,1,0,0,0
331296955,inf,1,0,0,0
332304947,inf,1,0,0,0
333317474,inf,1,0,0,0
334325470,inf,1,0,0,0
335341330,inf,1,0,0,0
336352477,inf,1,0,0,0
337366243,inf,1,0,0,0
338381448,inf,1,0,0,0
339398067,inf,1,0,0,0
340415606,inf,1,0,0,0
341431724,inf,1,0,0,0
342437920,inf,1,0,0,0
343446546,inf,1,0,0,0
344461474,inf,1,0,0,0
345463577,inf,1,0,0,0
346476740,inf,1,0,0,0
347488474,inf,1,0,0,0
348500474,inf,1,0,0,0
349514959,inf,1,0,0,0
350532858,inf,1,0,0,0
351546474,inf,1,0,0,0
352550288,inf,1,0,0,0
353554480,inf,1,0,0,0
354569472,inf,1,0,0,0
355584474,inf,1,0,0,0
