timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
92539255,43696039,55.4717265,10.325105,-6.22798,-0.217303,-0.467686,-0.0314781,0.160802,0.0,-0.0123684,-0.00225691,-0.0261903,-0.0507749,-0.0838297,0.0497251,0.0419444,-0.00855485,-0.00664389,-0.00722753,-1.81819,12.6165,0.1,0.0261903,0.311259,0.238729,0.155549,0.103812,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
92643945,43696039,55.4717265,10.325105,-6.23133,-0.217119,-0.477176,-0.0314781,0.160802,0.0,-0.0126978,-0.00240903,-0.0286869,-0.0565659,-0.0838297,0.0497251,0.0419444,0.00579951,0.00279661,-0.0413867,-1.81827,12.6165,0.1,0.0286869,0.300311,0.237275,0.151289,0.103113,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
92744747,43696039,55.4717265,10.325105,-6.23439,-0.217218,-0.485203,-0.0314781,0.160802,0.0,-0.0131521,-0.00257715,-0.0304154,-0.0598655,-0.0838297,0.0497251,0.0419444,-0.00705697,-0.00607099,-0.0258151,-1.81833,12.6165,0.1,0.0304154,0.311513,0.23818,0.155631,0.10363,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
92845705,43696039,55.4717265,10.325105,-6.23792,-0.217321,-0.492896,-0.0314781,0.160802,0.0,-0.0132323,-0.0025431,-0.0315956,-0.0616725,-0.0838297,0.0497251,0.0419444,-0.00625066,-0.0056677,0.0254766,-1.81839,12.6165,0.101248,0.0315956,0.300637,0.238368,0.151423,0.10335,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
92946349,43696039,55.4717265,10.325105,-6.24096,-0.217546,-0.5002,-0.0314781,0.160802,0.0,-0.01279,-0.00296155,-0.0330672,-0.0632825,-0.0838297,0.0497251,0.0419444,0.00588794,-0.0132147,-0.0035032,-1.8184,12.6165,0.101606,0.0330672,0.312333,0.239544,0.155933,0.104002,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
93047126,43696039,55.4717265,10.325105,-6.24397,-0.217026,-0.504659,-0.0314781,0.160802,0.0,-0.0126526,-0.00272436,-0.0330015,-0.0608712,-0.0838297,0.0497251,0.0419444,-0.0128817,-0.00724868,-0.0203389,-1.81844,12.6165,0.108992,0.0330015,0.300491,0.238988,0.151346,0.10351,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
93147973,43696039,55.4717265,10.325105,-6.24665,-0.216575,-0.505566,-0.0314781,0.160802,0.0,-0.0122016,-0.00257793,-0.0322027,-0.0543062,-0.0838297,0.0497251,0.0419444,-4.90886e-05,0.00834625,0.0148675,-1.81837,12.6165,0.114549,0.0322027,0.312653,0.238752,0.156052,0.103749,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
93252934,43696039,55.4717265,10.325105,-6.24924,-0.216238,-0.505929,-0.0314781,0.160802,0.0,-0.0114696,-0.00214621,-0.0303638,-0.0469268,-0.0838297,0.0497251,0.0419444,0.00938704,0.00676659,0.0445048,-1.8183,12.6165,0.113456,0.0303638,0.301746,0.238925,0.151832,0.103469,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
93353683,43696039,55.4717265,10.325105,-6.25128,-0.216094,-0.507188,-0.0314781,0.160802,0.0,-0.0112009,-0.00166362,-0.0301359,-0.043161,-0.0838297,0.0497251,0.0419444,0.00343285,0.00327336,-0.00422228,-1.81827,12.6165,0.112039,0.0301359,0.313014,0.239786,0.156182,0.103972,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
93454517,43696039,55.4717265,10.325105,-6.25338,-0.215456,-0.505932,-0.0314781,0.160802,0.0,-0.010624,-0.00131014,-0.0287805,-0.0361773,-0.0838297,0.0497251,0.0419444,0.0101388,-0.00397471,0.00393671,-1.81823,12.6165,0.115534,0.0287805,0.301868,0.239872,0.151809,0.103651,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
93556115,43696039,55.4717265,10.325105,-6.25516,-0.214843,-0.505614,-0.0314781,0.160802,0.0,-0.00988931,-0.000793954,-0.027916,-0.0313998,-0.0838297,0.0497251,0.0419444,-0.00565846,0.00876279,0.0110043,-1.81821,12.6165,0.111323,0.027916,0.314086,0.2413,0.156522,0.104312,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
93656699,43696039,55.4717265,10.325105,-6.25764,-0.214325,-0.506166,-0.0314781,0.160802,0.0,-0.00938856,-0.00117,-0.0278295,-0.0288705,-0.0838297,0.0497251,0.0419444,0.0190015,-0.0039902,-0.0223192,-1.81816,12.6165,0.104965,0.0278295,0.302595,0.241015,0.152061,0.103944,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
93757497,43696039,55.4717265,10.325105,-6.2597,-0.214074,-0.50797,-0.0314781,0.160802,0.0,-0.00936902,-0.0011143,-0.0273186,-0.0274085,-0.0838297,0.0497251,0.0419444,0.0215882,-0.00215095,-0.0289502,-1.81813,12.6165,0.113167,0.0273186,0.31351,0.241502,0.156259,0.104377,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
93861470,43696039,55.4717265,10.325105,-6.26324,-0.21411,-0.508307,-0.0314781,0.160802,0.0,-0.010138,-0.000855202,-0.0262609,-0.0240099,-0.0838297,0.0497251,0.0419444,0.00191447,0.000389178,0.0149896,-1.8181,12.6165,0.111136,0.0262609,0.302718,0.241546,0.152112,0.104033,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
93962473,43696039,55.4717265,10.325105,-6.2662,-0.214228,-0.50979,-0.0314781,0.160802,0.0,-0.0100837,-0.000434982,-0.0256564,-0.0226969,-0.0838297,0.0497251,0.0419444,0.00856932,0.00708335,-0.0320939,-1.81812,12.6165,0.103651,0.0256564,0.314878,0.241056,0.156787,0.104201,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
94063272,43696039,55.4717265,10.325105,-6.27037,-0.214342,-0.512554,-0.0314781,0.160802,0.0,-0.0103357,-0.000674417,-0.0256429,-0.0232251,-0.0838297,0.0497251,0.0419444,0.0126115,-0.00469985,0.0217566,-1.81824,12.6165,0.102997,0.0256429,0.302948,0.240385,0.152188,0.103684,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
94163922,43696039,55.4717265,10.325105,-6.27389,-0.214543,-0.515474,-0.0314781,0.160802,0.0,-0.0104965,-0.00049444,-0.025547,-0.0238519,-0.0838297,0.0497251,0.0419444,-0.0044664,-0.0106485,5.20909e-05,-1.81837,12.6165,0.102388,0.025547,0.315213,0.240087,0.156904,0.103919,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
94264845,43696039,55.4717265,10.325105,-6.27834,-0.214608,-0.519807,-0.0314781,0.160802,0.0,-0.0115486,-0.000556029,-0.0256976,-0.0260258,-0.0838297,0.0497251,0.0419444,0.00529031,-0.00471703,-0.0179457,-1.8185,12.6165,0.101087,0.0256976,0.304233,0.238518,0.152678,0.103214,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
94369503,43696039,55.4717265,10.325105,-6.28203,-0.214702,-0.524595,-0.0314781,0.160802,0.0,-0.0110722,-0.000437367,-0.0264568,-0.0288269,-0.0838297,0.0497251,0.0419444,0.0178036,0.00929137,0.000281161,-1.81863,12.6165,0.100095,0.0264568,0.293747,0.236994,0.148497,0.102512,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
94474353,43696039,55.4717265,10.325105,-6.28632,-0.214401,-0.527804,-0.0314781,0.160802,0.0,-0.0110596,-6.14173e-05,-0.0260279,-0.0285902,-0.0838297,0.0497251,0.0419444,0.00613332,-0.00288373,0.00680587,-1.81867,12.6165,0.102653,0.0260279,0.30507,0.238179,0.152965,0.103205,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
94575252,43696039,55.4717265,10.325105,-6.28971,-0.214062,-0.532718,-0.0314781,0.160802,0.0,-0.0108983,0.000410066,-0.0268558,-0.0313631,-0.0838297,0.0497251,0.0419444,0.0224361,0.000390991,0.0135309,-1.81868,12.6165,0.1,0.0268558,0.294555,0.236699,0.148792,0.102521,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
94675211,43696039,55.4717265,10.325105,-6.29268,-0.213062,-0.536533,-0.0314781,0.160802,0.0,-0.0105023,0.000645825,-0.0274196,-0.0324958,-0.0838297,0.0497251,0.0419444,-7.56753e-05,0.00516765,-0.0179088,-1.81873,12.6165,0.10217,0.0274196,0.305453,0.237597,0.1531,0.103069,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
94775985,43696039,55.4717265,10.325105,-6.29522,-0.212341,-0.541445,-0.0314781,0.160802,0.0,-0.0102106,0.000826426,-0.028105,-0.0346571,-0.0838297,0.0497251,0.0419444,-0.00172334,-0.0140293,0.00677624,-1.81874,12.6165,0.100268,0.028105,0.294545,0.237481,0.148757,0.102777,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
94880745,43696039,55.4717265,10.325105,-6.29772,-0.212155,-0.544679,-0.0314781,0.160802,0.0,-0.00944882,0.00101502,-0.0277114,-0.0338701,-0.0838297,0.0497251,0.0419444,0.0123526,0.0116539,0.00568952,-1.81869,12.6165,0.101215,0.0277114,0.306361,0.237324,0.153426,0.103081,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
94981511,43696039,55.4717265,10.325105,-6.29987,-0.212027,-0.548298,-0.0314781,0.160802,0.0,-0.00904549,0.00121813,-0.0279902,-0.0342558,-0.0838297,0.0497251,0.0419444,0.00783471,0.000341432,0.00498065,-1.81865,12.6165,0.106917,0.0279902,0.29497,0.236931,0.148901,0.102649,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
95082356,43696039,55.4717265,10.325105,-6.30319,-0.211909,-0.551745,-0.0314781,0.160802,0.0,-0.00893824,0.00105095,-0.0287054,-0.0348687,-0.0838297,0.0497251,0.0419444,-0.00876133,0.0093527,0.0469889,-1.81856,12.6165,0.104616,0.0287054,0.306803,0.236831,0.153568,0.102975,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
95183166,43696039,55.4717265,10.325105,-6.30596,-0.211853,-0.554545,-0.0314781,0.160802,0.0,-0.00898402,0.00100571,-0.0288254,-0.0342052,-0.0838297,0.0497251,0.0419444,0.00294012,0.00694907,-0.00361934,-1.81855,12.6165,0.109633,0.0288254,0.295336,0.238091,0.149014,0.102957,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
95283952,43696039,55.4717265,10.325105,-6.30981,-0.211956,-0.55556,-0.0314781,0.160802,0.0,-0.00910742,0.000959897,-0.0279816,-0.030937,-0.0838297,0.0497251,0.0419444,-0.00389499,0.00670622,0.00614034,-1.81857,12.6165,0.111728,0.0279816,0.307182,0.237912,0.153685,0.10325,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
95384715,43696039,55.4717265,10.325105,-6.3128,-0.212045,-0.55688,-0.0314781,0.160802,0.0,-0.00867751,0.00117297,-0.0276919,-0.0289108,-0.0838297,0.0497251,0.0419444,0.0218816,-0.00386942,-0.0196733,-1.81866,12.6165,0.108605,0.0276919,0.29598,0.23776,0.149178,0.102933,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
95489606,43696039,55.4717265,10.325105,-6.31573,-0.212302,-0.557802,-0.0314781,0.160802,0.0,-0.00805061,0.000805709,-0.0266304,-0.0258842,-0.0838297,0.0497251,0.0419444,-0.0149099,-0.00383462,-0.00436145,-1.8187,12.6165,0.110154,0.0266304,0.307847,0.23927,0.153849,0.103653,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
95590384,43696039,55.4717265,10.325105,-6.31831,-0.212629,-0.558981,-0.0314781,0.160802,0.0,-0.00820821,0.000494912,-0.0262958,-0.0242159,-0.0838297,0.0497251,0.0419444,0.0166587,-0.0100379,-0.0115965,-1.81877,12.6165,0.111589,0.0262958,0.296322,0.237146,0.149267,0.102768,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
95691236,43696039,55.4717265,10.325105,-6.32247,-0.213511,-0.560011,-0.0314781,0.160802,0.0,-0.00857752,-0.000711966,-0.0260551,-0.0227125,-0.0838297,0.0497251,0.0419444,0.0050499,-0.000216825,0.0132862,-1.81892,12.6165,0.108503,0.0260551,0.308199,0.237005,0.153935,0.103073,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
95791911,43696039,55.4717265,10.325105,-6.32659,-0.214369,-0.559765,-0.0314781,0.160802,0.0,-0.00900644,-0.000974034,-0.0251357,-0.0194647,-0.0838297,0.0497251,0.0419444,0.0110179,0.00947151,0.0189458,-1.81905,12.6165,0.107496,0.0251357,0.297221,0.236921,0.149577,0.102791,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
95892799,43696039,55.4717265,10.325105,-6.33133,-0.215212,-0.561459,-0.0314781,0.160802,0.0,-0.00996837,-0.00124574,-0.0250713,-0.0192619,-0.0838297,0.0497251,0.0419444,0.000598907,0.0124692,0.0247713,-1.8192,12.6165,0.102573,0.0250713,0.308113,0.237756,0.153851,0.103321,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
95994015,43696039,55.4717265,10.325105,-6.33597,-0.215983,-0.563339,-0.0314781,0.160802,0.0,-0.0104046,-0.00133379,-0.0257786,-0.0199719,-0.0838297,0.0497251,0.0419444,-0.00355211,-0.0161326,-0.029726,-1.81931,12.6165,0.109052,0.0257786,0.297469,0.237968,0.149624,0.103057,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
96098397,43696039,55.4717265,10.325105,-6.34154,-0.216759,-0.566588,-0.0314781,0.160802,0.0,-0.0112687,-0.00155836,-0.0264121,-0.0218463,-0.0838297,0.0497251,0.0419444,-0.00116643,-0.0108105,-0.0183751,-1.81939,12.6165,0.1,0.0264121,0.309389,0.237844,0.154299,0.103366,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
96199163,43696039,55.4717265,10.325105,-6.34579,-0.217388,-0.571213,-0.0314781,0.160802,0.0,-0.0114502,-0.0018874,-0.027439,-0.0252781,-0.0838297,0.0497251,0.0419444,-0.00363376,-0.00544597,-0.00815659,-1.81944,12.6165,0.1,0.027439,0.29781,0.237443,0.149711,0.102922,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
96299982,43696039,55.4717265,10.325105,-6.34975,-0.217978,-0.572251,-0.0314781,0.160802,0.0,-0.0106948,-0.00198582,-0.0273325,-0.0236688,-0.0838297,0.0497251,0.0419444,-0.00129159,0.000241235,-0.035389,-1.81947,12.6165,0.113998,0.0273325,0.309737,0.237285,0.154387,0.103214,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
96400743,43696039,55.4717265,10.325105,-6.35339,-0.218837,-0.573671,-0.0314781,0.160802,0.0,-0.0107604,-0.00188068,-0.0272182,-0.0226769,-0.0838297,0.0497251,0.0419444,0.00991165,-0.00207809,-0.00734261,-1.81956,12.6165,0.10519,0.0272182,0.299156,0.237522,0.150217,0.102964,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
96501578,43696039,55.4717265,10.325105,-6.35689,-0.220006,-0.575719,-0.0314781,0.160802,0.0,-0.0106461,-0.0024652,-0.0273184,-0.0225312,-0.0838297,0.0497251,0.0419444,0.00220552,-0.00797993,0.00585889,-1.81958,12.6165,0.108826,0.0273184,0.309742,0.23815,0.154346,0.103485,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
96606389,43696039,55.4717265,10.325105,-6.36073,-0.221871,-0.576052,-0.0314781,0.160802,0.0,-0.0109073,-0.0033812,-0.0258286,-0.0192358,-0.0838297,0.0497251,0.0419444,0.00220902,-0.00189877,0.00575673,-1.81962,12.6165,0.107507,0.0258286,0.299209,0.236726,0.150196,0.102812,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
96707219,43696039,55.4717265,10.325105,-6.36496,-0.224579,-0.579423,-0.0314781,0.160802,0.0,-0.0110072,-0.00474264,-0.0256572,-0.0206675,-0.0838297,0.0497251,0.0419444,0.0228738,0.00479109,0.00110542,-1.81963,12.6165,0.1,0.0256572,0.311199,0.236656,0.154876,0.103134,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
96808037,43696039,55.4717265,10.325105,-6.36972,-0.227083,-0.583818,-0.0314781,0.160802,0.0,-0.0111943,-0.00597741,-0.0259664,-0.0232769,-0.0838297,0.0497251,0.0419444,0.00446571,-0.0118846,0.0160764,-1.81961,12.6165,0.103047,0.0259664,0.300591,0.235327,0.150697,0.102499,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
96908794,43696039,55.4717265,10.325105,-6.37462,-0.229366,-0.588593,-0.0314781,0.160802,0.0,-0.0119133,-0.00747424,-0.0266881,-0.0264177,-0.0838297,0.0497251,0.0419444,-0.00373878,0.00493916,-0.0258488,-1.81959,12.6165,0.1,0.0266881,0.31123,0.237663,0.154828,0.103458,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
97009601,43696039,55.4717265,10.325105,-6.38055,-0.231415,-0.596003,-0.0314781,0.160802,0.0,-0.012645,-0.00799414,-0.0294614,-0.0336912,-0.0838297,0.0497251,0.0419444,-0.00158767,-0.0127124,-0.0219879,-1.81954,12.6165,0.1,0.0294614,0.300674,0.236276,0.150674,0.102793,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
97109535,43696039,55.4717265,10.325105,-6.38665,-0.233071,-0.602761,-0.0314781,0.160802,0.0,-0.0139409,-0.0083904,-0.0313883,-0.0387399,-0.0838297,0.0497251,0.0419444,5.58906e-05,0.0089824,0.0100807,-1.81956,12.6165,0.1,0.0313883,0.311776,0.237232,0.155002,0.103344,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
97215106,43696039,55.4717265,10.325105,-6.39324,-0.235265,-0.609457,-0.0314781,0.160802,0.0,-0.0150578,-0.00913927,-0.0320429,-0.04165,-0.0838297,0.0497251,0.0419444,-0.0128536,-0.00607928,-0.0103759,-1.81962,12.6165,0.103647,0.0320429,0.301196,0.237525,0.150842,0.103108,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
97316005,43696039,55.4717265,10.325105,-6.39975,-0.237762,-0.615004,-0.0314781,0.160802,0.0,-0.0163174,-0.00987225,-0.0332739,-0.0438806,-0.0838297,0.0497251,0.0419444,0.00256055,0.00257379,-0.0183697,-1.8197,12.6165,0.103718,0.0332739,0.313254,0.237418,0.155529,0.103407,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
97416717,43696039,55.4717265,10.325105,-6.40579,-0.239865,-0.620121,-0.0314781,0.160802,0.0,-0.0174371,-0.0103782,-0.0339067,-0.0449466,-0.0838297,0.0497251,0.0419444,-0.0058176,-0.00274398,-0.0187308,-1.8198,12.6165,0.1,0.0339067,0.302413,0.236036,0.151244,0.102741,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
97517524,43696039,55.4717265,10.325105,-6.41119,-0.241604,-0.626997,-0.0314781,0.160802,0.0,-0.0179667,-0.0106499,-0.0344113,-0.0476391,-0.0838297,0.0497251,0.0419444,-0.000494293,-0.010473,0.00730423,-1.81989,12.6165,0.1,0.0344113,0.313113,0.236726,0.155388,0.103275,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
97617719,43696039,55.4717265,10.325105,-6.4178,-0.242911,-0.636292,-0.0314781,0.160802,0.0,-0.0193395,-0.0107371,-0.0359595,-0.0533316,-0.0838297,0.0497251,0.0419444,0.00765459,-0.0105852,-0.0074442,-1.81994,12.6165,0.1,0.0359595,0.302353,0.235385,0.151148,0.102622,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
97722479,43696039,55.4717265,10.325105,-6.42527,-0.243898,-0.645001,-0.0314781,0.160802,0.0,-0.0216503,-0.0104459,-0.0366937,-0.0567111,-0.0838297,0.0497251,0.0419444,-0.0186791,0.0101292,-0.00811092,-1.82003,12.6165,0.1038,0.0366937,0.314451,0.237004,0.155835,0.103367,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
97823134,43696039,55.4717265,10.325105,-6.43359,-0.245093,-0.649303,-0.0314781,0.160802,0.0,-0.023718,-0.0109381,-0.0372609,-0.055603,-0.0838297,0.0497251,0.0419444,0.0012127,-0.00223428,-0.00788371,-1.81998,12.6165,0.110485,0.0372609,0.302909,0.236668,0.151352,0.102946,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
97923852,43696039,55.4717265,10.325105,-6.44191,-0.246381,-0.652363,-0.0314781,0.160802,0.0,-0.0253672,-0.0111473,-0.0369018,-0.0524138,-0.0838297,0.0497251,0.0419444,0.0165142,-0.00389564,0.0143963,-1.81995,12.6165,0.108552,0.0369018,0.315031,0.238271,0.156045,0.10368,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
98024714,43696039,55.4717265,10.325105,-6.44943,-0.247583,-0.652975,-0.0314781,0.160802,0.0,-0.0268569,-0.011463,-0.0357856,-0.0464649,-0.0838297,0.0497251,0.0419444,-0.00134856,0.00566108,0.00229937,-1.81987,12.6165,0.118151,0.0357856,0.304237,0.236846,0.151824,0.102994,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
98125605,43696039,55.4717265,10.325105,-6.45567,-0.248756,-0.650151,-0.0314781,0.160802,0.0,-0.0271263,-0.0118069,-0.0335306,-0.0368278,-0.0838297,0.0497251,0.0419444,0.000433758,0.000669443,0.0073489,-1.81978,12.6165,0.128278,0.0335306,0.31499,0.237463,0.155967,0.103493,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
98230342,43696039,55.4717265,10.325105,-6.46168,-0.250271,-0.645909,-0.0314781,0.160802,0.0,-0.0276904,-0.012328,-0.0315994,-0.027182,-0.0838297,0.0497251,0.0419444,-0.00593596,0.000216016,0.0107049,-1.81967,12.6165,0.119955,0.0315994,0.304088,0.236072,0.151692,0.102816,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
98327999,43696039,55.4717265,10.325105,-6.46687,-0.251863,-0.643191,-0.0314781,0.160802,0.0,-0.0277397,-0.0127453,-0.0294475,-0.0201331,-0.0838297,0.0497251,0.0419444,0.0364293,-0.0115688,0.0406099,-1.81967,12.6165,0.116103,0.0294475,0.316246,0.237643,0.156389,0.103535,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
98431979,43696039,55.4717265,10.325105,-6.47251,-0.253245,-0.640978,-0.0314781,0.160802,0.0,-0.0273635,-0.0131185,-0.0286189,-0.0154106,-0.0838297,0.0497251,0.0419444,0.0124934,-0.01051,-3.25623e-05,-1.81968,12.6165,0.119554,0.0286189,0.305327,0.237829,0.152137,0.10327,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
